y_true;y_pred
1391.317073170732;1346.112142013805
967.5121951219513;1085.29958708916
730.2926829268293;734.5546923813043
1356.7317073170734;1353.430511213511
876.0975609756101;878.6575112857862
1089.658536585366;1243.873412015724
872.4390243902441;900.7376388277156
1149.1219512195123;1359.6583481398015
1254.4878048780492;1257.941328884283
1155.804878048781;1595.3306942923393
654.9756097560978;659.4939111574971
1662.7951219512195;1660.1342659972095
917.6585365853662;916.3115024512522
1224.0975609756101;1194.6819073690008
1135.3170731707319;1197.3532665899406
673.1219512195123;793.0635562024175
1113.2195121951222;1079.9516064304285
649.8048780487804;734.5731243825779
1306.0;1305.8188891352147
1301.8048780487807;1739.9344138622648
1888.2926829268295;1691.499193657791
1708.3902439024394;1704.9378194504043
1173.9512195121954;1166.360659203423
946.829268292683;1185.1910927940953
1081.658536585366;1176.6816957194196
1716.7317073170734;1714.8119455569877
1258.0487804878055;1296.7553619727726
1848.3902439024391;1518.6819095259368
931.3170731707319;949.4208619242248
1256.0;1257.2021823691405
956.9268292682927;987.7302269718244
1824.3902439024394;1823.6207004330106
1263.317073170732;1255.4923812283325
1135.9512195121956;1268.4767360735875
1713.9999999999995;1715.8259088891907
1102.0975609756101;1107.2483035013972
994.9268292682929;1369.6759759973922
1664.583275261324;1662.6549818150188
1411.4146341463418;1410.3712540387316
873.1219512195121;801.5385016169248
864.6829268292684;865.9899520341916
980.3414634146342;899.9761917104005
1192.780487804878;1135.3587040548084
1567.3658536585367;1544.692071900566
1426.9268292682927;1430.2418937391346
1466.1951219512198;1628.5559928143173
1161.0731707317073;1168.0211355869017
1457.8048780487804;1320.576536223386
872.1951219512198;914.0203320352476
1166.634146341464;1170.8496012318126
1539.7560975609758;1523.8195442785366
613.9512195121953;617.4121459928048
828.1463414634147;1002.0523084946111
1891.9512195121958;1187.8156652912548
1262.2926829268297;1261.5617828992747
835.9024390243904;790.4670944782989
1028.3902439024391;1035.3223568467902
1813.0731707317077;1739.3483563300972
1805.0731707317077;1687.5648062860737
1344.048780487805;1338.7154690486157
1084.3414634146345;1089.1391602537276
1852.1951219512198;1852.4911517272046
1435.8048780487804;1436.2828210654022
1555.5121951219514;1377.4732528761276
824.2926829268293;1078.791397878416
1308.9756097560976;1308.0062386047073
1645.0243902439029;1291.3961465923574
654.0487804878051;721.0577643286409
1016.878048780488;1007.941650093805
672.4878048780489;677.374212742788
1508.8780487804881;1506.5223722707142
1370.7317073170734;1349.2510314997332
1547.1707317073174;1373.0736011937695
940.09756097561;1037.8103769095717
1540.2926829268295;1419.0494778251616
1706.0487804878053;1690.4134998016755
1148.8292682926829;1311.0478433388462
1234.1463414634147;1211.4763498594778
1396.0487804878055;1301.1524744477388
675.8048780487806;675.975707069517
1343.219512195122;1344.639092993227
854.829268292683;816.516791668039
1296.146341463415;1303.3454284023564
1190.5853658536587;1187.3896014183092
656.4390243902441;664.4161787093448
1045.0243902439026;1131.2905335587377
1856.634146341464;1730.6548978856079
1065.1707317073174;1043.8738791220194
1448.926829268293;1413.008950937154
832.5853658536587;924.9466515316221
1196.8780487804881;1162.4266162665165
1707.0243902439029;1702.695011237869
850.536585365854;850.0972239845381
719.5121951219514;718.6157277853305
912.6341463414635;916.8889617919881
1508.2439024390246;1256.0310484446745
1313.609756097561;1319.273575934317
1347.219512195122;1316.9684921900455
794.5365853658539;795.0620064373801
691.9024390243903;990.9132379501033
657.1707317073173;654.9074000129657
983.707317073171;971.302291160459
701.9024390243906;767.2732676136816
1174.7317073170734;1168.047896038285
1345.1219512195125;1347.5195526639652
1326.5853658536585;1325.161570291607
698.6829268292684;702.8124369100111
936.7317073170736;952.570718602672
1530.3902439024391;1533.3240431318739
1664.1951219512198;1580.4798554258043
1168.2926829268295;1183.8812704236213
1841.2682926829275;1208.5031681322944
1852.0487804878048;1822.0485489728096
987.2682926829272;1044.464917144305
1712.4390243902444;1709.5445272819188
720.09756097561;816.8402108998544
