y_true;y_pred
1341.3170731707319;1252.4705094486462
1302.0;1301.6248886986282
649.8048780487807;652.7781459030379
921.7560975609757;856.1255242162974
1195.3658536585367;1195.2116298076178
1089.9512195121952;1144.295712944783
1182.4390243902442;1106.7755310372656
978.0000000000006;977.6916774065643
988.7317073170734;836.2893056939384
973.7560975609757;962.0758021524775
893.0731707317074;1477.5986032606295
713.9024390243901;762.0820622299925
918.8780487804881;773.3660789611098
978.0000000000006;977.6916774065643
892.3902439024391;848.3145132766516
1817.414634146342;1766.3107564161755
1073.6585365853662;1074.2095351859482
699.2682926829268;874.8379627901389
964.487804878049;955.1055276842202
1152.8292682926829;1162.4409066229302
1408.0000000000002;1404.7024042337391
964.1951219512198;1371.31932947932
1667.6585365853662;1570.7475295728425
1217.4146341463418;1216.4122382663552
1490.1951219512198;1515.1271078695534
772.5365853658539;750.4650895092537
1491.7560975609754;1458.555747819238
1165.3658536585367;845.9642096146077
959.8048780487808;859.5122987295368
804.3902439024391;813.6363166715763
822.2926829268296;806.5616149782404
1171.8536585365855;1115.8945771776846
1141.9512195121954;925.7786870413444
1764.6829268292688;1359.6104754278347
1302.0;1301.6248886986282
1665.9512195121958;1642.4740942747824
978.0000000000006;977.6916774065643
1786.3902439024398;1493.5577139427603
1376.7804878048778;1349.4019095709655
1093.2682926829268;1381.030085308641
1601.0731707317075;1214.6294360402087
1447.560975609756;1379.424994934406
1803.8536585365855;1280.0949916438867
1136.5365853658539;1133.1506030725743
978.0000000000006;977.6916774065643
1198.4878048780492;1200.7563360117654
1115.2195121951222;988.8036693278228
1099.9024390243903;1136.5181941229444
1253.1219512195125;1250.338814424745
978.0000000000006;977.6916774065643
1438.8780487804877;1444.8359439871667
1852.0487804878055;1488.2748057882793
1079.4146341463415;1450.8580389869246
1090.3902439024394;1286.7142321404344
1144.0487804878048;1143.4725669794636
888.6829268292685;864.3179485645302
598.1951219512196;636.7811579649579
1405.9512195121954;1317.266504092804
1142.6829268292684;1140.8245086129948
1773.9024390243906;1745.5947100161914
1521.3170731707319;1520.278281109713
930.1463414634148;879.3055264978615
716.6341463414637;808.9154616882957
1587.7073170731708;1331.484989815749
704.4390243902441;806.5906418888408
1179.4146341463418;1182.996715458197
1687.560975609756;1556.5886615614625
1786.487804878049;1740.3137493213173
1078.7317073170734;889.0263423840394
1302.0;1301.6248886986282
978.0000000000006;977.6916774065643
1464.0000000000007;1388.8620610380342
1161.658536585366;1163.576192026545
1390.4878048780488;1309.778220469652
1143.6097560975609;1139.0028044097126
659.4634146341465;752.1021925534357
1600.7804878048785;1697.7811356182508
996.6829268292685;786.3110820014308
771.0243902439026;857.4739040330604
866.6341463414635;846.3183030347715
1133.4146341463415;880.9780629832588
865.5121951219513;845.3958503514281
1324.2439024390244;1250.1599770412265
1773.0243902439029;1308.0265665528589
1069.609756097561;1732.019248289398
1805.3658536585367;1801.4241143277225
957.9512195121955;963.6988010630686
1091.9024390243906;1101.807766253324
1226.9756097560978;1225.3739663174372
1700.4390243902444;1695.2348978579193
817.707317073171;776.192655287291
1217.756097560976;1223.508756101279
1140.8292682926829;1144.597582270407
1817.5609756097565;1807.057426474096
1614.6829268292688;1631.3999284472286
1302.0;1301.6248886986282
778.0975609756097;793.5563775905529
1180.439024390244;1145.2706227335823
978.0000000000006;977.6916774065643
956.0000000000001;879.4651273729128
1503.5121951219514;1423.040649882713
810.4878048780488;1018.2008336673745
1084.9268292682927;1083.8070387655393
1262.5853658536585;1260.9484642114558
1699.7560975609763;1699.4615449493783
1816.878048780488;1801.955926580731
1171.1707317073171;1171.5759843575909
1242.8292682926833;1240.2611478237525
1202.8292682926829;1203.0557493541148
1173.8536585365855;1181.6343010913724
1030.0000000000002;1039.3275276466231
