y_true;y_pred
1391.317073170732;1283.2189032962333
967.5121951219513;1136.3917689766602
730.2926829268293;738.1338733727229
1356.7317073170734;1356.8696538931224
876.0975609756101;961.8754562513204
1089.658536585366;1178.6522676561963
872.4390243902441;909.7820554565787
1149.1219512195123;1242.4450558382107
1254.4878048780492;1259.4936445226986
1155.804878048781;1583.008723068447
654.9756097560978;666.0771563432619
1662.7951219512195;1741.7972880696373
917.6585365853662;977.9881771808632
1224.0975609756101;1241.677270760281
1135.3170731707319;1207.7043550555547
673.1219512195123;795.0684778373908
1113.2195121951222;1104.0520994520405
649.8048780487804;669.173112469091
1306.0;1303.2815071080684
1301.8048780487807;1661.1468016781166
1888.2926829268295;1646.1305180820343
1708.3902439024394;1660.16371776432
1173.9512195121954;1176.8102974649628
946.829268292683;1244.451065098765
1081.658536585366;1307.0721063749859
1716.7317073170734;1687.7611300401607
1258.0487804878055;1301.4669097567105
1848.3902439024391;1513.6772979771984
931.3170731707319;960.4628536242881
1256.0;1249.5163918179626
956.9268292682927;1021.471008439742
1824.3902439024394;1814.7940101070187
1263.317073170732;1205.8498011603372
1135.9512195121956;1345.508059599532
1713.9999999999995;1687.7942076625059
1102.0975609756101;1234.66340257764
994.9268292682929;1280.9818744024558
1664.583275261324;1742.6599949256524
1411.4146341463418;1395.14462607112
873.1219512195121;833.5062524119572
864.6829268292684;1052.8828076097714
980.3414634146342;926.747452545596
1192.780487804878;1187.940414374376
1567.3658536585367;1442.635385637778
1426.9268292682927;1411.8638230134056
1466.1951219512198;1510.1969503154778
1161.0731707317073;1135.3640217277018
1457.8048780487804;1331.201465372341
872.1951219512198;882.9129655007064
1166.634146341464;1144.862287292963
1539.7560975609758;1479.6430149406285
613.9512195121953;615.151981534392
828.1463414634147;1089.938294820059
1891.9512195121958;1370.6856517096505
1262.2926829268297;1270.0827428256523
835.9024390243904;792.8353437034285
1028.3902439024391;1054.5305176493694
1813.0731707317077;1708.4150820260384
1805.0731707317077;1653.5097364216756
1344.048780487805;1317.7086881570744
1084.3414634146345;1096.3640654619114
1852.1951219512198;1851.0115820018607
1435.8048780487804;1432.5209411801898
