y_true;y_pred
729.9024390243903;759.247339296372
676.5365853658536;710.5501704308094
681.5121951219513;1179.3103525787171
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1529.365853658537;1528.4011240401717
669.0731707317075;701.0277495911429
650.0000000000001;650.37507319559
1424.9756097560976;1451.1921189990528
650.0000000000001;650.37507319559
1209.3658536585367;1204.237257033874
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
741.3658536585367;1205.7942295137575
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1113.5121951219514;1052.6541358040472
1827.8536585365857;1823.2348275512377
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1411.2195121951222;1415.77936330736
1425.1707317073171;1382.6113702547507
908.146341463415;1609.6741040211534
1060.1951219512198;1068.1253283070455
1344.0000000000002;1343.6916534724476
771.6585365853659;771.7573402447757
804.878048780488;917.1835666903831
1418.975609756098;1442.700485435046
1623.3170731707323;1254.2605492845175
1344.0000000000002;1343.6916534724476
1303.9024390243903;1293.2224176887548
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1008.0000000000002;1047.0163754882278
1665.8048780487807;1569.8424487921584
1374.926829268293;1367.3810817282513
868.5365853658539;866.9061483550145
896.0000000000006;896.3751416112937
1651.7560975609754;1641.3586672392776
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
666.1951219512197;701.1213059430141
1056.4390243902442;1220.9334159856587
1047.3658536585365;1078.6864260281197
1058.585365853659;1345.1187159870226
1222.0000000000002;1222.2018454072067
783.9512195121952;879.6736276225838
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1869.9512195121954;1866.1834342661232
875.4146341463418;1043.6353237207525
1623.024390243903;1593.95112920323
1344.0000000000002;1343.6916534724476
1675.5121951219512;1675.255687129183
1344.0000000000002;1343.6916534724476
1720.2439024390246;1719.3626327344643
796.1463414634148;1166.3331320901334
1344.0000000000002;1343.6916534724476
1433.3658536585367;1398.5414843439667
1348.09756097561;1352.4851996498699
1237.219512195122;1541.6899585317062
729.4634146341464;756.0753894135509
768.6829268292687;792.7692266352757
1344.0000000000002;1343.6916534724476
1041.0731707317075;1029.9977064326133
1344.0000000000002;1343.6916534724476
728.2439024390245;767.7285671961477
1344.0000000000002;1343.6916534724476
842.9268292682929;843.1340783966351
1199.5609756097563;1305.0194779217788
1346.9756097560976;1349.7639669867308
1175.1707317073171;1281.5312579466854
1593.3658536585363;1591.2806947150104
1536.0975609756103;1540.7098896129155
1344.0000000000002;1343.6916534724476
1601.317073170732;1351.0428078809252
1548.1951219512196;1547.8571143506827
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
650.2439024390245;647.8000516335766
1328.2926829268297;1325.3774540787092
1344.0000000000002;1343.6916534724476
817.3170731707316;832.3354162912941
1112.0000000000002;1120.1516723505656
1210.6341463414633;1318.772689884728
955.4146341463417;914.5600118408134
1423.219512195122;1550.0467414242064
827.3170731707319;827.0086949817684
650.0000000000001;650.37507319559
737.8048780487807;739.0392234729387
1313.2682926829273;1306.9156242216495
959.8536585365857;1055.6342820663524
1856.2926829268295;1847.061542181925
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
896.0000000000006;896.3751416112937
1350.0000000000002;1322.114458367746
1717.0243902439026;1715.1501283137966
1344.0000000000002;1343.6916534724476
1258.3414634146343;1258.56761500342
1344.0000000000002;1343.6916534724476
1847.073170731708;1846.8072557404887
1677.1707317073176;1677.7708357934553
1344.0000000000002;1343.6916534724476
1146.0;1071.3610525289084
650.0000000000001;650.37507319559
904.536585365854;1247.3846381888504
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
916.0000000000002;959.7153931917225
1164.5365853658539;1103.5110875835414
1493.9024390243903;1196.249233889839
1222.7804878048785;1228.5374713216831
1079.7560975609758;1078.8337150315015
1344.0000000000002;1343.6916534724476
1619.7560975609758;1627.694142578786
1344.0000000000002;1343.6916534724476
1352.048780487805;1353.6122044081983
1377.2195121951222;1378.352990664922
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1093.7073170731712;1158.406921370185
1344.0000000000002;1343.6916534724476
1868.878048780488;1857.5446165679714
1344.0000000000002;1343.6916534724476
1857.951219512195;1858.2530022123217
1055.8048780487807;1080.2924855346423
1224.536585365854;1227.1786181909463
1344.0000000000002;1343.6916534724476
1325.5121951219514;1393.455375053302
1344.0000000000002;1343.6916534724476
1057.6097560975613;1578.092597715986
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1453.4634146341466;1500.249167859404
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1562.6829268292688;1556.1029368728289
879.1219512195125;887.960773385306
1023.9024390243903;1110.4620661518784
1729.170731707317;1728.3467375744106
1853.5121951219512;1853.4486566448686
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1124.487804878049;1294.7731397019795
742.4390243902441;778.8473571428377
1344.0000000000002;1343.6916534724476
1814.7804878048782;1694.9421717016241
1319.9512195121954;1203.893754965494
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1416.2926829268295;1392.8769243004062
1344.0000000000002;1343.6916534724476
1803.3658536585367;1804.28120774256
1344.0000000000002;1343.6916534724476
1558.8780487804881;1556.963360336672
1415.0731707317077;1406.2737620625103
997.6097560975611;983.4231274110612
1381.853658536586;1434.7530693906774
1236.926829268293;1512.3662137349677
1344.0000000000002;1343.6916534724476
658.0000000000001;721.1115667159619
956.8292682926833;966.5409289871868
1791.9024390243908;1789.858543040348
1704.1951219512202;1488.8485090834786
1040.9756097560978;1418.2202570403188
1242.3902439024391;1201.5500989790717
1344.0000000000002;1343.6916534724476
663.5121951219514;767.9245786942837
1654.292682926829;1614.2019270023532
896.0000000000006;896.3751416112937
1344.0000000000002;1343.6916534724476
1826.1463414634147;1817.2093610433885
1344.0000000000002;1343.6916534724476
678.0;734.6905270323158
1344.0000000000002;1343.6916534724476
1313.6585365853664;1813.774914841534
1211.2195121951222;1152.0529416616166
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1659.5121951219514;1420.7602904316539
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1021.1707317073171;1148.6872943396208
1344.0000000000002;1343.6916534724476
866.0000000000001;865.3815461798173
1283.4146341463418;1356.6266090935676
1377.0731707317075;1835.473705723769
1263.560975609756;1442.7902522480854
1344.0000000000002;1343.6916534724476
833.6097560975609;832.9047723197524
738.0487804878051;1119.81836142067
954.6341463414636;932.999311558885
1344.0000000000002;1343.6916534724476
1034.048780487805;1198.9694339938007
663.8536585365855;693.2335734826239
1299.1219512195125;1089.0476774601675
1260.829268292683;1666.0412595487512
1344.0000000000002;1343.6916534724476
1325.7560975609758;1324.131631159702
1475.1707317073176;1473.9911650598044
1344.0000000000002;1343.6916534724476
955.7560975609757;956.0378849788343
1770.0487804878046;1770.7747107786727
1294.5853658536591;1429.9586299187947
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1839.6585365853662;1639.0982112964587
1346.5365853658536;1345.4873640337046
1692.0975609756101;1507.9248895769713
1344.0000000000002;1343.6916534724476
1594.5365853658539;1591.4490082309696
1425.365853658537;1420.7764559984025
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1453.4634146341464;1397.0498068430752
1599.268292682927;1590.2337059654612
1341.804878048781;1341.44271587324
1311.9024390243906;1309.0278985838788
713.5121951219514;718.159572084032
902.8780487804883;1443.964546281094
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1374.8780487804881;1392.5242261037085
1341.365853658537;1341.3688529185138
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1787.1707317073176;1631.2833629014058
1354.6341463414635;1354.6820633509526
651.7073170731709;649.6016137735937
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
871.268292682927;932.3742433544962
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
661.6097560975611;677.6106160999288
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
734.0487804878052;805.5570584584402
1344.0000000000002;1343.6916534724476
1631.7560975609756;1315.3162730543256
910.0000000000001;1375.039832679946
663.7073170731708;738.6220459986276
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1417.9024390243903;1521.6871807028504
1083.4146341463415;1258.4530224438724
1608.09756097561;1509.8894266606214
1344.0000000000002;1343.6916534724476
1605.3658536585367;989.5618021177243
961.4146341463417;1602.2871377941512
1861.9024390243903;1858.2669166085252
1743.6097560975613;1743.6631088067782
1057.1707317073171;1133.654758179798
786.7804878048784;822.0687770217515
1150.975609756098;1231.3116124167975
1344.0000000000002;1343.6916534724476
869.0731707317076;852.9151812869687
1615.9024390243906;1618.042507854035
672.3902439024391;857.4530237716643
736.0975609756098;763.5988015649023
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1396.7804878048782;1218.5754108855751
1867.4146341463415;1873.087701901707
1234.4878048780488;1226.758215042275
975.8536585365856;966.63666691346
1344.0000000000002;1343.6916534724476
