y_true;y_pred
1341.3170731707319;1241.780780225445
1302.0;1302.1335717882093
649.8048780487807;657.7980913923509
921.7560975609757;842.4068820144357
1195.3658536585367;1195.7063152475275
1089.9512195121952;1196.2898646034034
1182.4390243902442;1039.0483421632978
978.0000000000006;978.2003142940474
988.7317073170734;809.8512478317899
973.7560975609757;982.6253608445753
893.0731707317074;1468.3456668376814
713.9024390243901;720.879289015675
918.8780487804881;786.4491257952168
978.0000000000006;978.2003142940474
892.3902439024391;823.6724352625229
1817.414634146342;1786.557222943615
1073.6585365853662;1130.8913725869556
699.2682926829268;931.7615466739036
964.487804878049;929.7899793215835
1152.8292682926829;1180.40074785713
1408.0000000000002;1345.8768024373132
964.1951219512198;1288.7779496515714
1667.6585365853662;1431.2589516781463
1217.4146341463418;1216.0129937758727
1490.1951219512198;1441.6094270611745
772.5365853658539;850.1139788795577
1491.7560975609754;1382.6570105002477
1165.3658536585367;870.7951248457338
959.8048780487808;845.2643722068636
804.3902439024391;843.5018142109112
822.2926829268296;812.3333130383265
1171.8536585365855;1161.0783387450965
1141.9512195121954;932.6021415778055
1764.6829268292688;1297.2199763362676
1302.0;1302.1335717882093
1665.9512195121958;1592.2128527592356
978.0000000000006;978.2003142940474
1786.3902439024398;1597.3280235966492
1376.7804878048778;1346.5252502613778
1093.2682926829268;1381.7148976662938
1601.0731707317075;1178.4810918161954
1447.560975609756;1406.357657643414
1803.8536585365855;1597.8377814975627
1136.5365853658539;1137.9605046541844
978.0000000000006;978.2003142940474
1198.4878048780492;1326.865816550283
1115.2195121951222;1108.997843916721
1099.9024390243903;1146.9599206525015
1253.1219512195125;1246.3641992524033
978.0000000000006;978.2003142940474
1438.8780487804877;1446.1329246719597
1852.0487804878055;1543.777502005781
1079.4146341463415;1408.0076058074826
1090.3902439024394;1301.2777522892536
1144.0487804878048;1145.656237542721
888.6829268292685;839.5985255821498
598.1951219512196;622.0654564503897
1405.9512195121954;1349.5349837841688
1142.6829268292684;1146.0116264781489
1773.9024390243906;1640.7277172638187
1521.3170731707319;1522.116475987109
930.1463414634148;801.6422057569831
716.6341463414637;760.2669766009957
1587.7073170731708;1183.7844472788759
704.4390243902441;790.6720163551287
1179.4146341463418;1171.552275045926
1687.560975609756;1507.4808565618803
1786.487804878049;1716.349902607322
1078.7317073170734;876.4561768771697
1302.0;1302.1335717882093
978.0000000000006;978.2003142940474
1464.0000000000007;1395.593719299158
1161.658536585366;1197.06508198417
1390.4878048780488;1164.2720359451916
1143.6097560975609;1145.0386435129692
659.4634146341465;828.116987839585
1600.7804878048785;1619.1614894971606
996.6829268292685;744.3540446815928
771.0243902439026;830.8932368610216
866.6341463414635;824.1841985638758
1133.4146341463415;909.2281355844143
865.5121951219513;824.8282198943429
1324.2439024390244;1230.0918695975959
1773.0243902439029;1506.4905393249821
1069.609756097561;1571.2928044912449
1805.3658536585367;1807.8117869793866
957.9512195121955;961.9648210686913
1091.9024390243906;1203.110792656675
1226.9756097560978;1224.5320857515242
1700.4390243902444;1547.106816273056
817.707317073171;822.6258257213987
1217.756097560976;1247.2908052510159
1140.8292682926829;1138.6961395447597
1817.5609756097565;1704.60662341854
1614.6829268292688;1592.1597049522443
1302.0;1302.1335717882093
778.0975609756097;773.1804684206022
1180.439024390244;1137.0081347363537
978.0000000000006;978.2003142940474
956.0000000000001;896.7025682647806
1503.5121951219514;1430.0311742250306
810.4878048780488;1068.1717351062969
1084.9268292682927;1091.5790976035805
1262.5853658536585;1236.7136189568882
1699.7560975609763;1699.0578083242483
1816.878048780488;1699.537765930096
1171.1707317073171;1171.5269088768182
1242.8292682926833;1235.1773711821288
1202.8292682926829;1203.7548309979386
1173.8536585365855;1214.6369608335492
1030.0000000000002;1093.1057149367882
1237.6097560975613;1226.3773312834485
1302.0;1302.1335717882093
953.5609756097564;826.1375776697374
1382.9756097560978;1173.5166332918373
1468.878048780488;1469.8871870825112
1261.6097560975616;1236.6812296295896
1649.2195121951227;1416.1915169665547
1308.3414634146343;1206.8206061442695
789.7560975609758;743.2440535543398
1807.7073170731708;1372.5783495353955
1757.3658536585365;1637.3514216633212
784.1951219512196;833.712228139474
783.4146341463415;734.3946129209661
1598.4390243902442;1493.2301210464211
978.0000000000006;978.2003142940474
978.0000000000006;978.2003142940474
921.9024390243908;799.9279897297084
1804.0487804878053;1646.6576471041226
974.8292682926831;984.1780001107524
1302.0;1302.1335717882093
922.1463414634151;892.3723011320762
772.4390243902438;713.9881109034036
1262.5853658536587;1178.761909285971
1174.5365853658539;1216.478753400221
805.4146341463415;843.6812661036483
897.7073170731709;787.068386505648
1019.1707317073171;1246.7278344852905
1071.1707317073171;1376.2568421949409
1805.804878048781;1549.9027399514498
955.9512195121952;957.2715326535268
1156.7317073170732;1294.2329709928406
1784.5365853658536;1769.6336098901565
1206.29268292683;1205.0360132018277
1011.9512195121954;940.6461579034011
1302.0;1302.1335717882093
862.9268292682927;836.7022058471429
761.0243902439025;800.9856841064822
1672.1463414634145;1638.5322015542722
1201.1219512195125;1210.0067487391714
815.6585365853659;803.5198732884483
977.0243902439025;980.3140969924576
1094.4390243902442;1089.781943836906
868.5853658536585;888.8819992990633
909.0731707317074;818.7857236138981
1081.804878048781;1255.1547397792308
1020.0487804878048;1139.716737143647
1039.0731707317075;1362.4061793644157
1064.5853658536587;1388.998659224049
995.8536585365855;1080.3020944718185
1502.8780487804875;1431.1159627628397
978.0000000000006;978.2003142940474
1007.1707317073171;1311.6348936561965
1182.9756097560978;1183.3877578519698
770.8292682926829;783.8494329314876
1692.2926829268295;1695.9003524620869
1257.1219512195123;1229.1051771174455
1044.6341463414637;1132.6562389852754
843.0731707317075;851.946718608376
1421.414634146342;1226.4520432742383
1302.0;1302.1335717882093
978.0000000000006;978.2003142940474
1338.975609756098;1192.1059458175152
1665.5609756097563;1508.6598230728857
1102.2926829268297;1271.4683778733934
1806.2926829268295;1646.3163625416737
