y_true;y_pred
729.9024390243903;764.0687792584698
676.5365853658536;720.3012358366518
681.5121951219513;953.9133900917982
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1529.365853658537;1519.8919016646134
669.0731707317075;734.3424978902036
650.0000000000001;650.199724818328
1424.9756097560976;1458.6759341349273
650.0000000000001;650.199724818328
1209.3658536585367;1166.4451220403246
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
741.3658536585367;976.2968307179032
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1113.5121951219514;1142.4573494621777
1827.8536585365857;1822.0263386084973
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1411.2195121951222;1318.6095567966192
1425.1707317073171;1349.1147904180389
908.146341463415;1577.293458481295
1060.1951219512198;1116.5828741445791
1344.0000000000002;1343.7998060819912
771.6585365853659;771.6895791876823
804.878048780488;795.9533466042471
1418.975609756098;1559.696569531807
1623.3170731707323;1330.8196890705278
1344.0000000000002;1343.7998060819912
1303.9024390243903;1386.2173281876283
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1008.0000000000002;1162.3479959107708
1665.8048780487807;1531.9369541141066
1374.926829268293;1366.1001051116752
868.5365853658539;847.3608930950368
896.0000000000006;1125.3455894908957
1651.7560975609754;1599.3783704336863
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
666.1951219512197;683.2932630741758
1056.4390243902442;1212.9087829164807
1047.3658536585365;1132.9890581704803
1058.585365853659;1367.1860513892952
1222.0000000000002;1189.6925952364484
783.9512195121952;853.7049991521586
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1869.9512195121954;1858.6070264786802
875.4146341463418;1146.4722151372137
1623.024390243903;1533.448939687388
1344.0000000000002;1343.7998060819912
1675.5121951219512;1614.642062951132
1344.0000000000002;1343.7998060819912
1720.2439024390246;1707.5880029915181
796.1463414634148;1103.8298063213522
1344.0000000000002;1343.7998060819912
1433.3658536585367;1373.8155523214818
1348.09756097561;1351.8627697833272
1237.219512195122;1570.0530851487667
729.4634146341464;766.6249028047177
768.6829268292687;783.2161404879374
1344.0000000000002;1343.7998060819912
1041.0731707317075;1042.901934679153
1344.0000000000002;1343.7998060819912
728.2439024390245;786.3209978290569
1344.0000000000002;1343.7998060819912
842.9268292682929;880.0598589683608
1199.5609756097563;1464.8240780035806
1346.9756097560976;1312.5976965296936
1175.1707317073171;1253.576995629535
1593.3658536585363;1490.867368356877
1536.0975609756103;1491.0763559965524
1344.0000000000002;1343.7998060819912
1601.317073170732;1273.4141303322692
1548.1951219512196;1548.385423132025
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
650.2439024390245;649.2470527598726
1328.2926829268297;1303.5245203903476
1344.0000000000002;1343.7998060819912
817.3170731707316;815.550166802948
1112.0000000000002;1155.5452103863884
1210.6341463414633;1280.2805630043365
955.4146341463417;1080.6436046471151
1423.219512195122;1520.7582400812964
827.3170731707319;825.6898921026527
650.0000000000001;650.199724818328
737.8048780487807;744.6994287699603
1313.2682926829273;1404.2535021992778
959.8536585365857;1090.5295070939665
1856.2926829268295;1825.4960690157834
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
896.0000000000006;1125.3455894908957
1350.0000000000002;1338.6147680085596
1717.0243902439026;1725.838984945164
1344.0000000000002;1343.7998060819912
1258.3414634146343;1228.1895726410169
1344.0000000000002;1343.7998060819912
1847.073170731708;1846.791896395458
1677.1707317073176;1620.449829213776
1344.0000000000002;1343.7998060819912
1146.0;1131.8408553932666
650.0000000000001;650.199724818328
904.536585365854;999.4415584376851
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
916.0000000000002;908.6563107019878
1164.5365853658539;1079.7991902041886
1493.9024390243903;1241.3941090422588
1222.7804878048785;1225.2956347639465
1079.7560975609758;1145.8612580472925
1344.0000000000002;1343.7998060819912
1619.7560975609758;1559.851272053383
1344.0000000000002;1343.7998060819912
1352.048780487805;1351.6842788385209
1377.2195121951222;1386.032479065873
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1093.7073170731712;1250.6829469014558
