y_true;y_pred
729.9024390243903;750.8079377200398
676.5365853658536;720.4600337319123
681.5121951219513;1154.1532480335497
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1529.365853658537;1522.4356490633866
669.0731707317075;805.766500039174
650.0000000000001;650.5599578239131
1424.9756097560976;1449.0091182768642
650.0000000000001;650.5599578239131
1209.3658536585367;1202.8119783649627
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
741.3658536585367;1367.1560900872325
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1113.5121951219514;1045.9905617806926
1827.8536585365857;1823.5187580871473
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1411.2195121951222;1416.4740963127128
1425.1707317073171;1382.44597622925
908.146341463415;1624.0846695262603
1060.1951219512198;1473.2307400458499
1344.0000000000002;1343.440191925612
771.6585365853659;772.5827427328893
804.878048780488;926.2359940626013
1418.975609756098;1452.1639592045967
1623.3170731707323;1242.0191570477643
1344.0000000000002;1343.440191925612
1303.9024390243903;1286.685482491647
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
650.0000000000001;650.5599578239131
1008.0000000000002;1001.9144355688155
1665.8048780487807;1508.2132414213006
1374.926829268293;1358.6577872189125
868.5365853658539;926.4858091431724
896.0000000000006;896.560039743893
1651.7560975609754;1397.292758045708
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
666.1951219512197;724.5460912425153
1056.4390243902442;1078.3874669665329
1047.3658536585365;1051.2099166554913
1058.585365853659;1353.4033042008691
1222.0000000000002;1161.5975170176775
783.9512195121952;848.4317334152536
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
1869.9512195121954;1867.099362941317
875.4146341463418;1067.4106707501137
1623.024390243903;1470.5984689717507
1344.0000000000002;1343.440191925612
1675.5121951219512;1680.8738476031747
1344.0000000000002;1343.440191925612
1720.2439024390246;1718.7556474221983
796.1463414634148;1248.5988370394869
1344.0000000000002;1343.440191925612
1433.3658536585367;1396.7763682842046
1348.09756097561;1426.1960167404252
1237.219512195122;1254.0291172613684
729.4634146341464;768.5989584702127
768.6829268292687;804.116938555721
1344.0000000000002;1343.440191925612
1041.0731707317075;1035.8886657153027
1344.0000000000002;1343.440191925612
728.2439024390245;838.669410962258
1344.0000000000002;1343.440191925612
842.9268292682929;1018.7380695480391
1199.5609756097563;1348.2402655019066
1346.9756097560976;1353.651115209698
1175.1707317073171;1295.5805379828291
1593.3658536585363;1589.3272614109155
1536.0975609756103;1531.435432993467
1344.0000000000002;1343.440191925612
1601.317073170732;1479.5121142312544
1548.1951219512196;1547.2049697672765
1344.0000000000002;1343.440191925612
1344.0000000000002;1343.440191925612
650.2439024390245;648.5318252918973
1328.2926829268297;1322.4802526710255
1344.0000000000002;1343.440191925612
817.3170731707316;828.0565476950638
1112.0000000000002;1237.4340604199024
1210.6341463414633;1324.0731817000874
955.4146341463417;1276.1724173705247
1423.219512195122;1615.2998459842245
827.3170731707319;823.1726224819971
650.0000000000001;650.5599578239131
737.8048780487807;738.8359462628247
1313.2682926829273;1294.2463776364887
959.8536585365857;1148.3540758104293
1856.2926829268295;1851.20530617068
1344.0000000000002;1343.440191925612
