y_true;y_pred
1004.536585365854;1000.5960828248357
774.2439024390244;919.7517081417116
998.2439024390246;1001.6895952188322
1328.5853658536587;1314.758170402719
827.2682926829269;864.9850717585177
908.3414634146342;887.7525876215881
904.6829268292681;867.2594581238831
1820.4390243902437;1565.0456838332825
1139.609756097561;1141.6631407088798
1093.3658536585365;1100.737493438774
1719.1707317073174;1283.679519694464
855.317073170732;895.9807501067837
1413.7560975609758;1148.1191533652673
1515.121951219512;1440.5724885400655
1724.9268292682927;1712.2526417137542
1380.829268292683;1342.653885106732
1203.7560975609758;1449.2973988404956
1578.5365853658539;1090.3350343775626
1254.829268292683;942.9682890906868
1409.268292682927;1385.3004676544658
1497.0243902439026;1117.727097290598
1893.0731707317075;1387.0462135257856
1872.878048780488;1564.0610510255135
1254.6829268292686;1258.5304793078951
1275.268292682927;1363.2692304231991
1133.560975609756;1144.1305606370934
898.3902439024392;1011.7941312368937
1013.0243902439026;993.6124505800778
1576.146341463415;1588.920870416287
1431.365853658537;1479.9774648037153
1922.8780487804881;1891.6200446816686
836.0000000000002;879.9246758033993
1151.8048780487804;1461.9507014510605
1993.8536585365866;1680.4389274914163
1107.9024390243903;1554.413057510787
1260.439024390244;968.0347819280811
996.1951219512196;1012.7905055030302
1371.6585365853662;1256.7494197549204
1133.5121951219517;1130.3329050616244
1996.0000000000014;1510.0925038295984
1359.0731707317075;1337.252541227313
1057.3170731707319;988.0769433532953
1865.609756097561;1576.6435557938614
1527.5121951219517;1217.88913526034
1873.2195121951227;1690.683733650108
972.09756097561;1024.9528865242323
1310.146341463415;1314.333702571343
1149.7073170731708;1459.7714333922424
1432.780487804878;957.7952038080205
1897.707317073171;1886.9544213141417
1464.6829268292686;1468.7416744985699
1010.0487804878051;1007.9919317416922
1077.4146341463418;1287.4206497194916
1218.439024390244;1201.422892222678
1529.5609756097563;1315.1840305447317
1521.1219512195128;1112.5333742850748
733.0243902439026;697.4920393286777
750.1463414634147;915.9832065943316
1996.0000000000014;1551.4427055956153
1189.0731707317075;1163.2579110594968
1699.804878048781;1244.2160343258438
1568.8292682926829;1112.2212615940766
1216.829268292683;1208.9695391125085
1171.0243902439026;1174.1549174006873
731.5609756097563;741.0588880955236
972.8780487804881;1256.6814246533063
1826.3414634146352;1223.284631889027
1489.1219512195123;1467.670578672516
773.4634146341461;771.0076312512514
964.0487804878051;960.1583914467043
811.1707317073171;813.8732938289689
1996.0000000000014;1725.0685707756045
1866.6829268292684;1498.3653075976367
1544.8292682926833;1428.381933035521
1446.09756097561;1243.6764601207249
732.0000000000002;802.2033979027599
1015.707317073171;1209.7704724082753
1284.2439024390246;1201.054891035202
868.780487804878;855.3222068976065
1943.951219512195;1704.2825555156637
1470.0975609756103;1470.741758073396
1730.0000000000005;1707.132098196979
934.0;950.8803367977407
1185.4634146341464;790.4980241885562
1897.6097560975613;1773.3845105552919
1059.4634146341466;894.6396328260813
820.439024390244;882.4787894013558
1276.146341463415;1271.10584337264
822.390243902439;1004.3578287171229
1000.8780487804881;1062.6604998064145
1715.2195121951222;1712.9543034132453
1878.4878048780488;1778.78629201995
1238.439024390244;990.1768059148042
1134.5365853658536;1186.0147171343212
814.487804878049;770.4919277345913
