y_true;y_pred
957.7560975609758;978.2966594079511
1446.8780487804881;1274.3692551190436
1076.6341463414635;1670.1446279098732
1458.7317073170734;1340.1812363511026
976.9268292682931;984.8872609933878
1375.0243902439026;1207.2323549903022
552.9756097560978;587.2305429206302
1458.7317073170734;1435.6278716345867
1798.6341463414635;1309.7256512706558
1295.8536585365855;1313.988718384087
1209.1707317073174;1191.3089386877134
1122.4390243902442;708.0716011108818
1255.4634146341461;1258.863679913779
811.3658536585366;1104.1898482429096
1356.0487804878053;1331.9493500889762
1543.1707317073174;1476.9631185563383
718.1951219512196;731.7161895761975
1707.3658536585365;1257.7558984514053
1014.0975609756098;826.3736304508768
1065.4146341463418;1153.0504263729886
1299.5121951219517;1278.506797040775
1133.2195121951222;1219.755712142319
1178.048780487805;1191.5525092800683
959.609756097561;1566.1273209786425
1384.7317073170739;1234.632132760631
982.5853658536587;1120.6204570903524
1154.8780487804881;1150.1558969767084
880.3414634146342;992.001444480546
1339.0731707317073;1430.2885494473292
1679.3658536585367;1381.1190808499546
1748.2926829268297;1440.4394991557328
1156.829268292683;1158.6074297405305
1075.3658536585367;1224.7135305123716
1053.0731707317075;1161.2280188646284
1510.487804878049;1686.3959855383232
1663.3170731707319;1433.4639250665882
678.048780487805;732.4648103532596
1410.7804878048782;1244.025852734318
1730.2439024390242;1257.836175882602
708.487804878049;803.3874357467288
1119.0243902439029;1117.2185497940623
1480.4878048780488;1534.2262607822472
991.7560975609757;1197.057078967749
1224.0;1320.6952321395936
672.2439024390245;742.9536778420018
727.4146341463415;1097.099961388567
1662.8292682926829;1124.7944277352622
780.6341463414635;1094.1424681848546
1372.926829268293;1356.979489265108
1152.9756097560976;1193.2400223451662
1730.243902439025;1508.2567708989388
684.7317073170732;735.1954957085504
1254.6341463414635;1240.266042019169
1401.8048780487807;1116.2258866738234
1805.9512195121952;1509.1246083939222
1078.487804878049;1533.287624047781
1247.268292682927;860.8998418460864
1354.7317073170736;1378.2717275275966
1545.7560975609754;1547.0091273825324
1291.8048780487804;1321.3423096919455
897.0731707317073;1313.8523871527482
1718.7804878048782;1172.4899688736978
788.7804878048782;757.9358570898997
950.5853658536589;1157.0512361766246
1696.585365853659;1606.7702420577984
1374.8780487804881;1488.4406298862014
1091.8048780487807;1181.9935058446188
1671.8048780487807;1678.4638642323837
1265.9024390243906;1187.296840490055
782.2926829268296;786.3138516832132
924.2439024390247;987.4478215013727
966.926829268293;1054.7793570126216
696.0975609756097;705.6208576436889
959.2195121951221;1439.2698770840784
675.8048780487807;1046.792120871062
1614.9268292682927;1561.9988734515011
1148.2439024390244;918.8704411677306
728.09756097561;771.7067370034011
1510.9268292682932;1132.1181610063634
1071.9512195121952;1439.5790037392858
970.3414634146342;1622.3628326715802
1640.5365853658539;1244.237154080705
1084.829268292683;1646.1460254495723
953.9024390243903;925.7286135351596
1168.0975609756101;1183.1988769710506
1249.512195121952;1233.109789988496
1693.6585365853664;1213.3950082818474
1552.975609756098;1560.7897442174901
604.6341463414636;699.7548329819547
711.1219512195123;1291.9823949756521
1376.8780487804884;1439.4516517457828
1297.0731707317075;1185.570074301599
1003.6585365853659;981.9771637086645
1479.2195121951224;1361.9557879953768
1355.4146341463415;1340.476472232131
846.2926829268293;781.2368967946542
1808.0975609756101;1398.2241876926014
1103.9512195121954;946.4189917514689
1077.1707317073174;1479.0957347994263
1706.6829268292684;1413.7307791656044
734.7804878048781;734.4267340356139
775.4146341463417;1161.905300429885
1296.6829268292688;1191.7524876253458
1035.365853658537;1105.8860278916231
1157.3170731707319;1152.3657401099854
1470.2926829268295;1361.8808418339693
1044.829268292683;1142.281256866868
1687.121951219512;1646.5682033360958
739.219512195122;781.0910618203407
825.8536585365856;823.8068078550456
1550.4390243902437;1236.5532827933923
1430.9268292682927;1361.4128946418639
1418.048780487805;1502.6144276574905
1405.4146341463418;956.1489961296995
1158.1463414634147;1206.7480315832172
1247.2195121951222;1373.5384995190743
1095.2195121951222;1188.5581176851547
1174.0975609756097;1224.4479179049752
779.5609756097562;702.5033942987078
1134.2439024390249;1135.432165324899
921.8048780487807;1072.6550170670992
713.4634146341465;802.5562181254338
1307.90243902439;1262.8042082641161
1666.2926829268295;1782.1592355717403
1059.609756097561;1097.2542474048432
1592.2439024390246;1216.6322221762214
1123.2682926829273;1138.7764150327246
1116.5853658536587;1183.9162107754933
1272.439024390244;1208.2979972751555
1209.7560975609758;1217.435107710858
1128.5853658536587;950.2881688633512
959.3658536585365;1126.5606175254486
691.3658536585367;723.0241651704503
1268.3414634146347;1138.0640109635872
675.1707317073171;754.1321826595353
1144.9756097560976;1149.0298372453904
780.9756097560977;774.297086748099
1400.6341463414635;1373.3845232967924
1052.7317073170734;1057.2109077773653
1084.9756097560976;1228.6369086288705
1407.5121951219512;1189.8261958915145
1657.756097560976;968.6876738576909
1224.8780487804881;1341.4294368752567
1062.4390243902442;1070.2972816756842
931.3658536585367;1781.0595569272996
1364.2439024390249;1509.0496865891114
1364.6829268292688;1322.3915761891992
987.1707317073171;1073.6423926414445
1338.2926829268295;1400.7756400294056
904.0975609756098;1312.3454670386625
886.1951219512196;1052.7698867621316
1144.6341463414635;1244.4706435895787
