y_true;y_pred
1391.317073170732;1278.4731542831262
967.5121951219513;1127.9486942696808
730.2926829268293;732.9847405644574
1356.7317073170734;1353.0184329345097
876.0975609756101;894.5926927318629
1089.658536585366;1243.3741518895083
872.4390243902441;981.0775186668121
1149.1219512195123;1528.9187347405689
1254.4878048780492;1258.5738614824677
1155.804878048781;1550.068525359234
654.9756097560978;658.6613406189035
1662.7951219512195;1658.3471910060791
917.6585365853662;917.5411153064166
1224.0975609756101;1225.8382905670035
1135.3170731707319;1217.2986504916767
673.1219512195123;921.1998581545113
1113.2195121951222;1076.2786377547272
649.8048780487804;826.6010273036794
1306.0;1297.876731800913
1301.8048780487807;1775.7573478494528
1888.2926829268295;1678.6722346420102
1708.3902439024394;1704.3195405801275
1173.9512195121954;1168.338931172472
946.829268292683;1156.885583261574
1081.658536585366;1187.19765457708
1716.7317073170734;1699.1897936611963
1258.0487804878055;1304.9021704846868
1848.3902439024391;1511.6691361349012
931.3170731707319;1081.393714446555
1256.0;1260.3644512886367
956.9268292682927;1027.7648180267477
1824.3902439024394;1824.7516170609706
1263.317073170732;1257.3406600866415
1135.9512195121956;1460.2390049354779
1713.9999999999995;1702.2917370148964
1102.0975609756101;1105.0216828430616
994.9268292682929;1517.2491085426686
1664.583275261324;1659.4496620419493
1411.4146341463418;1406.7124606290968
873.1219512195121;803.8627266944914
864.6829268292684;892.6597412816066
980.3414634146342;904.5301964662067
1192.780487804878;1145.5511679799274
1567.3658536585367;1548.5361188502422
1426.9268292682927;1428.0264153568992
1466.1951219512198;1595.0813013716656
1161.0731707317073;1187.7868790916496
1457.8048780487804;1311.805505641963
872.1951219512198;1325.2278263092662
1166.634146341464;1206.6515620406806
1539.7560975609758;1523.4814464787055
613.9512195121953;652.6758332800121
828.1463414634147;935.754285291875
1891.9512195121958;1276.9462518406203
1262.2926829268297;1275.1842978193404
835.9024390243904;798.3498199969129
1028.3902439024391;1040.1732722709608
1813.0731707317077;1740.3586178311846
1805.0731707317077;1686.1361537282096
1344.048780487805;1292.5361387268888
1084.3414634146345;1077.1814257440597
1852.1951219512198;1852.1922293530788
1435.8048780487804;1273.497642684281
1555.5121951219514;1377.8377593031196
824.2926829268293;999.2232476749854
1308.9756097560976;1309.9319376157862
1645.0243902439029;1252.8337925819026
654.0487804878051;660.6290958526506
1016.878048780488;1211.8147204529819
672.4878048780489;674.1257686891059
1508.8780487804881;1494.1527652163495
1370.7317073170734;1350.2057718728345
1547.1707317073174;1260.118064045168
940.09756097561;1134.4249248273545
1540.2926829268295;1413.586037252409
1706.0487804878053;1688.0327212195753
1148.8292682926829;1315.8168330411195
1234.1463414634147;1213.6111415380233
1396.0487804878055;1262.66731044948
675.8048780487806;675.087591661957
1343.219512195122;1354.4824937893077
854.829268292683;820.3503390747006
1296.146341463415;1302.6700092413482
1190.5853658536587;1221.6685619804787
656.4390243902441;682.9561836785382
1045.0243902439026;1160.3639015191316
1856.634146341464;1769.7913493690496
1065.1707317073174;1052.6982185808108
1448.926829268293;1527.8928142119737
832.5853658536587;879.996263003152
1196.8780487804881;1171.6895814801894
1707.0243902439029;1586.4870404970065
850.536585365854;853.0706227151404
719.5121951219514;721.1705893848724
