y_true;y_pred
1341.3170731707319;1241.755876788147
1302.0;1301.6499300151895
649.8048780487807;677.7354850885544
921.7560975609757;852.626375292275
1195.3658536585367;1178.4574697899618
1089.9512195121952;1186.4595869989926
1182.4390243902442;1181.9234877919375
978.0000000000006;978.3300339873043
988.7317073170734;849.2755655580419
973.7560975609757;1032.7217324176304
893.0731707317074;1471.7130572387182
713.9024390243901;811.91783929212
918.8780487804881;870.8654929748833
978.0000000000006;978.3300339873043
892.3902439024391;853.9123191664739
1817.414634146342;1782.8046559109546
1073.6585365853662;1751.9687718572557
699.2682926829268;729.8743795119502
964.487804878049;936.2449366166829
1152.8292682926829;1194.8423529445608
1408.0000000000002;1403.5343227466335
964.1951219512198;1447.841768140315
1667.6585365853662;1547.5735982049614
1217.4146341463418;1223.2964167426783
1490.1951219512198;1498.360722905782
772.5365853658539;776.50068847283
1491.7560975609754;1407.0658157702553
1165.3658536585367;1274.5585449813
959.8048780487808;856.7863388166522
804.3902439024391;818.7933362525499
822.2926829268296;824.1730940594686
1171.8536585365855;1223.723429144059
1141.9512195121954;925.5502451167001
1764.6829268292688;1290.8003976050409
1302.0;1301.6499300151895
1665.9512195121958;1379.3017403526221
978.0000000000006;978.3300339873043
1786.3902439024398;1616.8959622531052
1376.7804878048778;1389.182409282211
1093.2682926829268;1345.3792969349988
1601.0731707317075;1204.9487633447177
1447.560975609756;1381.0475110615732
1803.8536585365855;1378.181400714081
1136.5365853658539;1135.7876148896153
978.0000000000006;978.3300339873043
1198.4878048780492;1328.566378210181
1115.2195121951222;1107.4170891485808
1099.9024390243903;1184.8077840892815
1253.1219512195125;1242.6561807477863
978.0000000000006;978.3300339873043
1438.8780487804877;1446.298046180246
1852.0487804878055;1532.6604336060373
1079.4146341463415;1482.3864078754366
1090.3902439024394;1249.0489818859758
1144.0487804878048;1157.3694758967608
888.6829268292685;861.9430386041759
598.1951219512196;667.9101875161814
1405.9512195121954;1271.3231652183968
1142.6829268292684;1144.8815609948283
1773.9024390243906;1360.1852667737792
1521.3170731707319;1444.2598991535974
930.1463414634148;814.0449381263483
716.6341463414637;760.4554569572101
1587.7073170731708;1215.0730148648304
704.4390243902441;924.7323411622622
1179.4146341463418;1184.3189194163783
1687.560975609756;1516.2599019053107
1786.487804878049;1698.5811523324496
1078.7317073170734;868.8510835983286
1302.0;1301.6499300151895
978.0000000000006;978.3300339873043
1464.0000000000007;1358.8153963508657
1161.658536585366;1191.436895813768
1390.4878048780488;1361.0837515600958
1143.6097560975609;1164.9699151230702
659.4634146341465;815.6141352770526
1600.7804878048785;1591.7680505329765
996.6829268292685;765.5394640612469
771.0243902439026;859.0825563210544
866.6341463414635;869.0015960087887
1133.4146341463415;956.1891894158864
865.5121951219513;862.7222436610379
1324.2439024390244;1228.574290145088
1773.0243902439029;1288.883756440988
1069.609756097561;1046.2249572868393
1805.3658536585367;1813.2960746537578
957.9512195121955;953.886491300211
1091.9024390243906;1121.9108161503425
1226.9756097560978;1213.193436774235
1700.4390243902444;1676.2666550705794
817.707317073171;789.2815492692146
1217.756097560976;1251.7066073243273
1140.8292682926829;1144.5892057270837
1817.5609756097565;1789.7041755950413
1614.6829268292688;1574.2314325301215
1302.0;1301.6499300151895
778.0975609756097;861.62146521872
1180.439024390244;1132.2574906473774
978.0000000000006;978.3300339873043
956.0000000000001;891.5512365706445
1503.5121951219514;1404.6664010158272
810.4878048780488;1127.1117651028355
1084.9268292682927;1199.2396725618744
1262.5853658536585;1260.9099651388835
1699.7560975609763;1698.974730777149
1816.878048780488;1787.1500010443463
1171.1707317073171;1152.568091598656
1242.8292682926833;1237.4977220916426
1202.8292682926829;1203.4433152702263
1173.8536585365855;1175.9735155064013
1030.0000000000002;1033.9042087447176
1237.6097560975613;1237.3199101864843
1302.0;1301.6499300151895
953.5609756097564;763.3000099227211
1382.9756097560978;1318.6812716191828
1468.878048780488;1479.6909903644325
1261.6097560975616;1253.2075737405971
1649.2195121951227;1318.3364696592048
1308.3414634146343;1200.7134523281838
789.7560975609758;790.3360706603253
1807.7073170731708;1386.986940198652
1757.3658536585365;1631.6995542674492
784.1951219512196;779.8295567404122
783.4146341463415;738.0093374739621
1598.4390243902442;1455.9604737597385
978.0000000000006;978.3300339873043
978.0000000000006;978.3300339873043
921.9024390243908;841.3706403957992
1804.0487804878053;1713.4840742683077
974.8292682926831;1035.5141472716464
1302.0;1301.6499300151895
922.1463414634151;900.3125431408046
772.4390243902438;731.2482086021759
1262.5853658536587;1299.1921892268815
1174.5365853658539;1196.4618673790012
805.4146341463415;819.960535338438
897.7073170731709;866.6474941648179
1019.1707317073171;1397.6500750745286
