y_true;y_pred
729.9024390243903;764.4509893674585
676.5365853658536;703.1354643510297
681.5121951219513;1067.7008524591397
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1529.365853658537;1526.5522000521457
669.0731707317075;823.710921422002
650.0000000000001;650.3901385944289
1424.9756097560976;1439.2557165292642
650.0000000000001;650.3901385944289
1209.3658536585367;1143.8781571359254
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
741.3658536585367;1308.8004386485325
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1113.5121951219514;1076.3973659914873
1827.8536585365857;1818.1573103607102
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1411.2195121951222;1328.8075522479332
1425.1707317073171;1348.983000384253
908.146341463415;1618.1320315327066
1060.1951219512198;1481.4639990419441
1344.0000000000002;1343.6099779300846
771.6585365853659;773.1258704964779
804.878048780488;901.4536658319133
1418.975609756098;1450.1553478810797
1623.3170731707323;1233.1676472583615
1344.0000000000002;1343.6099779300846
1303.9024390243903;1262.7352942340617
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1008.0000000000002;1016.8782625612415
1665.8048780487807;1545.6029715231587
1374.926829268293;1375.3021720233578
868.5365853658539;888.2101731254264
896.0000000000006;896.3897637146686
1651.7560975609754;1441.903873759522
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
666.1951219512197;718.4960895817088
1056.4390243902442;1061.459942055257
1047.3658536585365;1057.1533430886445
1058.585365853659;1320.0724376624125
1222.0000000000002;1178.778607635922
783.9512195121952;875.0672953928597
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1869.9512195121954;1866.2989409639645
875.4146341463418;1073.686235254976
1623.024390243903;1437.5070681877291
1344.0000000000002;1343.6099779300846
1675.5121951219512;1677.0884223245944
1344.0000000000002;1343.6099779300846
1720.2439024390246;1697.869804812446
796.1463414634148;1297.99762213879
1344.0000000000002;1343.6099779300846
1433.3658536585367;1435.4490772930544
1348.09756097561;1373.2004872382315
1237.219512195122;1395.7613382235395
729.4634146341464;791.0850017101051
768.6829268292687;797.1225255019907
1344.0000000000002;1343.6099779300846
1041.0731707317075;1064.0957739601165
1344.0000000000002;1343.6099779300846
728.2439024390245;808.5025287614113
1344.0000000000002;1343.6099779300846
842.9268292682929;921.4912349780685
1199.5609756097563;1330.7442327024764
1346.9756097560976;1342.176521944132
1175.1707317073171;1279.2504746264244
1593.3658536585363;1589.018337969404
1536.0975609756103;1503.280842636689
1344.0000000000002;1343.6099779300846
1601.317073170732;1336.2748278916704
1548.1951219512196;1533.6500487884866
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
650.2439024390245;649.4122420282786
1328.2926829268297;1319.0150386633463
1344.0000000000002;1343.6099779300846
817.3170731707316;818.3136643491241
1112.0000000000002;1243.525450506047
1210.6341463414633;1300.8471052423906
955.4146341463417;1375.2986498504456
1423.219512195122;1742.0445619558523
827.3170731707319;820.1193915144082
650.0000000000001;650.3901385944289
737.8048780487807;736.0920162160984
1313.2682926829273;1273.8630206053995
959.8536585365857;1087.3408879914157
1856.2926829268295;1764.3802172031985
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
896.0000000000006;896.3897637146686
1350.0000000000002;1283.8133235641044
1717.0243902439026;1714.9300960732903
1344.0000000000002;1343.6099779300846
1258.3414634146343;1271.7725884378624
1344.0000000000002;1343.6099779300846
1847.073170731708;1846.3661048046833
1677.1707317073176;1677.1689883365202
1344.0000000000002;1343.6099779300846
1146.0;1164.0176625074168
650.0000000000001;650.3901385944289
904.536585365854;947.439585231927
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
916.0000000000002;945.6604101322788
1164.5365853658539;1220.2447848242307
1493.9024390243903;1255.2531337397274
1222.7804878048785;1245.3221478739918
1079.7560975609758;1037.5464869895818
1344.0000000000002;1343.6099779300846
1619.7560975609758;1606.9296317893052
1344.0000000000002;1343.6099779300846
1352.048780487805;1352.1114714058501
1377.2195121951222;1405.1029263486712
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1093.7073170731712;1354.867688818451
1344.0000000000002;1343.6099779300846
1868.878048780488;1866.5023438480814
1344.0000000000002;1343.6099779300846
1857.951219512195;1859.1018456050551
1055.8048780487807;1081.8728814316376
1224.536585365854;1240.3270829229682
1344.0000000000002;1343.6099779300846
1325.5121951219514;1379.4326627770163
1344.0000000000002;1343.6099779300846
1057.6097560975613;1599.340985546527
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1453.4634146341466;1501.5517782180782
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1562.6829268292688;1547.0824501130423
879.1219512195125;909.0773930109408
1023.9024390243903;1633.3750759515021
1729.170731707317;1727.4167663064952
1853.5121951219512;1847.2453782621299
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1124.487804878049;1327.559818941964
742.4390243902441;899.1025039664968
1344.0000000000002;1343.6099779300846
1814.7804878048782;1783.7839719746603
1319.9512195121954;1254.2336571228848
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1416.2926829268295;1426.7287897992148
1344.0000000000002;1343.6099779300846
1803.3658536585367;1801.2595779454919
1344.0000000000002;1343.6099779300846
1558.8780487804881;1547.2186514352004
1415.0731707317077;1419.6027891420379
997.6097560975611;1003.1821238067465
1381.853658536586;1446.2036162368463
1236.926829268293;1348.734035063546
1344.0000000000002;1343.6099779300846
658.0000000000001;731.4158298201244
956.8292682926833;974.1383950251357
1791.9024390243908;1789.2572610626362
1704.1951219512202;1201.4670153672193
1040.9756097560978;1765.2021162461042
1242.3902439024391;1137.5380471738783
1344.0000000000002;1343.6099779300846
663.5121951219514;844.2275109230934
1654.292682926829;1347.4663839719044
896.0000000000006;896.3897637146686
1344.0000000000002;1343.6099779300846
1826.1463414634147;1817.0066161578993
1344.0000000000002;1343.6099779300846
678.0;734.4745416217371
1344.0000000000002;1343.6099779300846
1313.6585365853664;1754.7526932592984
1211.2195121951222;1387.2088752627112
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1659.5121951219514;1609.259692144798
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1021.1707317073171;1523.2531562066674
1344.0000000000002;1343.6099779300846
866.0000000000001;865.3317385060411
1283.4146341463418;1411.5367002084536
1377.0731707317075;1797.8910204090366
1263.560975609756;1526.4933737509505
1344.0000000000002;1343.6099779300846
833.6097560975609;869.1334396542954
738.0487804878051;1494.2876797954548
954.6341463414636;1254.5019243850734
1344.0000000000002;1343.6099779300846
1034.048780487805;1232.0839733867158
663.8536585365855;686.3314563484594
1299.1219512195125;1066.5157303155452
1260.829268292683;1715.7016932406761
1344.0000000000002;1343.6099779300846
1325.7560975609758;1334.134118396335
1475.1707317073176;1464.194886420012
1344.0000000000002;1343.6099779300846
955.7560975609757;1370.7161608054107
