y_true;y_pred
1341.3170731707319;1248.065996208757
1302.0;1301.4399621710002
649.8048780487807;655.7650446685678
921.7560975609757;864.6526899925999
1195.3658536585367;1179.040393910069
1089.9512195121952;1172.9931462685272
1182.4390243902442;1179.6185739156606
978.0000000000006;978.4799467790162
988.7317073170734;850.8735117503486
973.7560975609757;994.7642621933653
893.0731707317074;1446.6382415244072
713.9024390243901;873.1992140603031
918.8780487804881;880.349315956526
978.0000000000006;978.4799467790162
892.3902439024391;856.2845925637272
1817.414634146342;1782.9437073297947
1073.6585365853662;1690.6390721467396
699.2682926829268;734.7866467119027
964.487804878049;946.9873423286615
1152.8292682926829;1178.177950893733
1408.0000000000002;1405.1838708980804
964.1951219512198;1424.0955682419694
1667.6585365853662;1524.4458658744818
1217.4146341463418;1219.719782960053
1490.1951219512198;1554.897786513266
772.5365853658539;758.6433951008348
1491.7560975609754;1415.6831835776918
1165.3658536585367;1393.2101339707938
959.8048780487808;858.0331049408358
804.3902439024391;821.6442832586242
822.2926829268296;811.5697822448801
1171.8536585365855;1207.3297660228907
1141.9512195121954;940.9435370960103
1764.6829268292688;1319.7843563105666
1302.0;1301.4399621710002
1665.9512195121958;1489.2681525576613
978.0000000000006;978.4799467790162
1786.3902439024398;1591.025241271739
1376.7804878048778;1410.3125128403613
1093.2682926829268;1391.5618474454386
1601.0731707317075;1205.445727550719
1447.560975609756;1425.034757718559
1803.8536585365855;1251.8225315107834
1136.5365853658539;1134.1797706721886
978.0000000000006;978.4799467790162
1198.4878048780492;1388.7054123824655
1115.2195121951222;1102.9655675274694
1099.9024390243903;1184.480802581103
1253.1219512195125;1235.8982033272755
978.0000000000006;978.4799467790162
1438.8780487804877;1445.752533087801
1852.0487804878055;1556.9810715013105
1079.4146341463415;1432.4523935753643
1090.3902439024394;1278.8951236132132
1144.0487804878048;1167.000561354159
888.6829268292685;871.0795768172654
598.1951219512196;647.0373299678481
1405.9512195121954;1334.2116646288866
1142.6829268292684;1143.7313538730436
1773.9024390243906;1520.5177735544664
1521.3170731707319;1522.194692581576
930.1463414634148;868.9354436841764
716.6341463414637;760.5482181340161
1587.7073170731708;1294.0838415597307
704.4390243902441;936.6255980143517
1179.4146341463418;1181.1465802183106
1687.560975609756;1522.1420846871608
1786.487804878049;1707.2923008547903
1078.7317073170734;884.9853148275846
1302.0;1301.4399621710002
978.0000000000006;978.4799467790162
1464.0000000000007;1367.9002938244075
1161.658536585366;1175.1172806193583
1390.4878048780488;1383.8158723579093
1143.6097560975609;1174.883375838956
659.4634146341465;769.3313859129054
1600.7804878048785;1604.179009931382
996.6829268292685;703.147219131553
771.0243902439026;865.0481410982545
866.6341463414635;873.0171930064789
1133.4146341463415;913.2151658531333
865.5121951219513;858.9732853933326
1324.2439024390244;1247.0360796356806
1773.0243902439029;1362.797590429458
1069.609756097561;1133.4100430853416
1805.3658536585367;1801.5375027406596
957.9512195121955;955.5575195066297
1091.9024390243906;1107.7238400407364
1226.9756097560978;1207.0620277576386
1700.4390243902444;1690.8114297861134
817.707317073171;803.9177107066048
1217.756097560976;1233.624981416764
1140.8292682926829;1139.8815139811445
1817.5609756097565;1787.2009585165572
