y_true;y_pred
1391.317073170732;1295.4089492428413
967.5121951219513;1157.100834940633
730.2926829268293;731.3668840513171
1356.7317073170734;1354.3887678858594
876.0975609756101;907.8067491846505
1089.658536585366;1293.6047102388832
872.4390243902441;1000.8979438018362
1149.1219512195123;1582.3509817190497
1254.4878048780492;1275.2752501132327
1155.804878048781;1524.2899327000234
654.9756097560978;658.9767845511515
1662.7951219512195;1644.7429496637797
917.6585365853662;915.833604524894
1224.0975609756101;1220.6184902944356
1135.3170731707319;1208.461360579981
673.1219512195123;902.766209227849
1113.2195121951222;1074.610751033163
649.8048780487804;779.3118060641873
1306.0;1294.560450422885
1301.8048780487807;1649.7473856238098
1888.2926829268295;1671.1948415080992
1708.3902439024394;1690.4764560096014
1173.9512195121954;1171.180963622602
946.829268292683;1264.7994006370184
1081.658536585366;1270.6748274074862
1716.7317073170734;1709.9563512640602
1258.0487804878055;1344.6194859260315
1848.3902439024391;1513.7425553208645
931.3170731707319;1083.0678018478143
1256.0;1271.0966715387985
956.9268292682927;1043.461983493146
1824.3902439024394;1824.274016085144
1263.317073170732;1236.617957740162
1135.9512195121956;1457.5322163450323
1713.9999999999995;1711.3291457640407
1102.0975609756101;1117.656814867637
994.9268292682929;1504.0950274068687
1664.583275261324;1640.3992568625315
1411.4146341463418;1401.0303400596986
873.1219512195121;832.7562646061917
864.6829268292684;900.4722940788512
980.3414634146342;887.3303150268142
1192.780487804878;1166.772171012408
1567.3658536585367;1542.7753345286083
1426.9268292682927;1433.7054718451263
1466.1951219512198;1555.689787804846
1161.0731707317073;1182.0692076590778
1457.8048780487804;1289.3688360106037
872.1951219512198;1209.6898371650088
1166.634146341464;1202.658706594248
1539.7560975609758;1515.8281260805209
613.9512195121953;631.3297242516321
828.1463414634147;966.577579982898
1891.9512195121958;1313.3618573195956
1262.2926829268297;1299.7106396567956
835.9024390243904;805.353897199756
1028.3902439024391;1052.8059467881092
1813.0731707317077;1735.3709696148592
1805.0731707317077;1668.94550370219
1344.048780487805;1264.7551066380197
1084.3414634146345;1080.2298046015312
1852.1951219512198;1834.9657468314504
1435.8048780487804;1218.9478420482255
1555.5121951219514;1377.3874026560075
824.2926829268293;1015.2663865638433
1308.9756097560976;1306.4830446062956
1645.0243902439029;1223.0011045134688
654.0487804878051;694.040923986195
1016.878048780488;1233.9674508469466
672.4878048780489;674.6788041312768
1508.8780487804881;1496.4857324794834
1370.7317073170734;1359.6228014468518
1547.1707317073174;1301.3940467262073
940.09756097561;1125.8832656392965
1540.2926829268295;1426.8542670294287
1706.0487804878053;1676.0172140925195
1148.8292682926829;1445.3831214155732
1234.1463414634147;1214.7423453134425
1396.0487804878055;1253.4061741756082
675.8048780487806;675.5275979704234
1343.219512195122;1346.7288932842155
854.829268292683;839.7215403255908
1296.146341463415;1301.9772425018655
1190.5853658536587;1301.5405953660452
656.4390243902441;694.6307740160121
1045.0243902439026;1149.493452446024
1856.634146341464;1662.929148695619
1065.1707317073174;1075.7258949354793
1448.926829268293;1445.5936199402402
832.5853658536587;916.0348251518466
1196.8780487804881;1183.9422484945708
1707.0243902439029;1396.1217179062028
850.536585365854;865.4114584313563
719.5121951219514;723.3951589423624
912.6341463414635;1176.3385870602597
1508.2439024390246;1309.4603154340157
1313.609756097561;1317.5201222270462
1347.219512195122;1358.0490449547174
794.5365853658539;896.1479114766959
691.9024390243903;1106.1110509762016
657.1707317073173;683.3444660211086
983.707317073171;959.1947942211584
701.9024390243906;817.9604854944903
1174.7317073170734;1252.6351643572243
1345.1219512195125;1289.378138958025
1326.5853658536585;1265.4321995186851
698.6829268292684;701.316868921765
936.7317073170736;1097.3757538465275
1530.3902439024391;1484.24825961936
1664.1951219512198;1634.6394522928008
1168.2926829268295;1177.4016579899685
1841.2682926829275;1225.13300999228
1852.0487804878048;1848.2572176410256
987.2682926829272;1069.5395178299514
1712.4390243902444;1408.2362463361892
720.09756097561;857.521804561558
1017.0243902439025;1068.7246055696328
1717.1707317073174;1746.3102960178535
1682.9268292682927;1442.2184491801527
1583.1219512195123;1333.2681312596546
1649.6097560975609;1543.7378740545741
1033.9512195121954;1424.8668197500092
1819.756097560976;1809.7661124198228
1142.8780487804877;1319.842192223104
1286.6829268292688;1184.0398218257217
1098.7317073170734;1444.8958389449751
1827.8048780487807;1828.2996096319857
1261.560975609756;1222.2048934849104
1234.1951219512198;1232.2967634784204
1115.3658536585367;1105.5372516659277
1158.3414634146343;1202.3432725965272
1419.4146341463415;1417.9659213039527
937.9512195121952;1165.2271685387796
1657.877700348432;1662.4970349027776
1368.7804878048787;1373.5870544365494
1678.5853658536594;1480.226306769718
1773.2195121951222;1804.449214043596
1605.6097560975609;1443.8406890608712
925.0243902439026;1035.8515142076933
1198.7317073170732;1246.6176118093013
1442.0000000000002;1449.8144921838852
1850.536585365854;1662.7538642305167
1235.4146341463415;1629.4079018470427
1848.8780487804877;1847.1144847482706
1832.243902439025;1831.5059612325742
1584.7317073170732;1149.9500465911926
924.6829268292686;927.480839173274
878.8292682926831;952.6211436299197
1284.6341463414637;1275.5831500499721
1164.487804878049;1172.4248742077873
1438.8292682926829;1446.782256308207
1452.048780487805;1566.0231867284492
747.4634146341467;779.2493641457263
762.5365853658537;693.9612112229563
1246.5365853658539;1244.0630215382002
1289.2195121951222;1173.18775547253
872.6341463414637;1010.1158526821273
1463.2195121951222;1147.4145895287738
1182.878048780488;1276.1368832192734
1505.4634146341461;1507.26109485923
1508.243902439025;1437.0801152594463
1298.2439024390246;1300.2015815505463
1266.0487804878053;1226.3503207494734
779.9024390243902;792.894651507317
1544.8292682926833;1491.7593894010845
1324.19512195122;1329.7546470280308
924.0487804878048;1039.9106425298494
1416.4878048780488;1004.5194337090837
1354.1951219512198;1243.3386411006773
1464.7317073170734;1689.6040627120503
1384.4878048780488;1381.6937750484713
1150.926829268293;1509.0592131872127
791.7560975609758;925.7204712962821
1305.804878048781;1306.7524837650385
672.3414634146344;675.0532200326587
1513.5609756097556;1497.4968498874237
1768.2439024390246;1434.033789456193
1113.268292682927;1169.9817540379343
838.9268292682927;894.4515718331137
737.8048780487807;738.1737860466121
1233.7073170731705;1227.9592076945655
1233.0731707317075;1329.0460116284892
1104.6341463414635;1104.983891489798
673.4146341463415;675.2054612611107
973.2195121951222;1073.9830090042367
1444.3902439024396;1554.074223194076
1194.585365853659;1204.546892394488
652.3414634146342;627.9680660836862
1491.9512195121952;1640.179724335315
1765.414634146342;1254.1905856546898
1331.6097560975616;1342.087803209042
1364.048780487805;1299.1327500349187
1468.6341463414635;1185.3980665584754
1349.1707317073171;1382.6762708891208
1357.7560975609758;1272.729547221636
1269.9512195121952;1270.5025531323017
1007.1219512195125;1131.7221868666381
954.8780487804879;867.2342960379052
656.6829268292685;693.8150371354697
1526.146341463415;1552.1397641702974
1844.8780487804884;1792.8062376747316
1568.09756097561;1542.1180595041506
1053.1707317073174;1039.5513020916449
1307.7073170731712;1249.41563281744
1507.1707317073174;1466.69846243193
1860.5853658536587;1700.7990896349434
1119.219512195122;1116.5689086247664
1868.4878048780495;1549.604092062012
1351.6585365853662;1365.4104338103134
726.487804878049;924.7470449407276
633.3170731707319;768.2293398036072
765.5121951219513;764.4743742324525
1057.5121951219514;1098.0526300986257
1244.926829268293;1239.9792420160952
1093.658536585366;1434.582952274774
1004.0000000000002;1718.2091202558288
1446.3902439024394;1231.4105086170055
773.219512195122;773.808549482311
754.9756097560977;757.1500080059943
1203.3658536585367;1515.378625996537
1414.0487804878055;1406.6803213458347
736.4878048780488;752.857687582674
1141.4146341463418;1198.48822302697
868.9268292682929;827.8274878631788
1089.6097560975613;1083.721188264031
1049.268292682927;1332.9799101605038
1245.7073170731712;1241.7139019436097
824.7317073170733;1191.6560008819974
964.048780487805;1049.8569416950218
1620.780487804878;1618.5735026147277
1085.3170731707319;1126.1312874268947
739.7560975609757;738.3769824965188
1566.2439024390249;1555.9629739722502
1165.0731707317075;1366.2718589209621
1192.4878048780488;1092.654553458387
1663.365853658537;1646.0090909219143
1491.804878048781;1362.8097313698077
1457.317073170732;1280.288714269465
944.2439024390244;1055.6441510377022
672.8292682926832;660.402205845247
1852.5365853658536;1783.047997129368
1250.2439024390246;1235.3072329730344
1624.9756097560978;1610.0161837076496
1223.4634146341461;1224.3369298343962
1171.5121951219512;1324.7719629025491
733.8048780487804;748.9148764328132
1424.5365853658536;1622.2959863173783
1112.8780487804881;1116.0568274817974
788.487804878049;671.5587417966456
1154.6341463414637;1421.3830616228838
1576.878048780488;1279.001425446884
657.5121951219513;695.4528709882003
1770.585365853659;1816.1241542071493
1696.09756097561;1652.940472694528
808.439024390244;1082.5755513200256
1173.2682926829268;1588.4157150563549
946.9756097560975;1341.2276862692465
1246.3414634146343;1396.1887485050488
1747.4634146341466;1735.440900298236
812.8292682926831;824.6346031609448
974.5365853658539;937.6081272305576
816.6341463414637;894.6813777861519
1711.268292682927;1580.8666619696612
946.0000000000002;1291.3081176038563
1093.0731707317075;1224.6094466462205
935.7560975609758;1245.8952232109525
938.0000000000002;1189.4936575355343
1358.5365853658543;1365.5917370456277
1347.9512195121954;1308.672840941582
1030.2439024390246;1245.22883109395
760.5365853658535;819.8910406918276
1908.7317073170734;1753.3300239141129
1237.6585365853662;1244.681036106615
1567.4146341463418;1558.4178317440155
1266.9268292682927;1453.081081186665
966.8292682926833;1436.6134926049724
1336.6829268292688;1349.6702040022421
1403.1707317073174;1390.8147974142257
832.5365853658537;810.8510567497042
817.6097560975609;893.7625279725029
