y_true;y_pred
1004.536585365854;1005.640075844071
774.2439024390244;907.2829801829691
998.2439024390246;1005.7648724941992
1328.5853658536587;1299.1876276612181
827.2682926829269;831.6331032941373
908.3414634146342;867.8903710130356
904.6829268292681;848.5814517434726
1820.4390243902437;1670.5798157770466
1139.609756097561;1144.6122508543626
1093.3658536585365;1103.1930856439903
1719.1707317073174;1320.8574052962244
855.317073170732;883.4484204346842
1413.7560975609758;1162.7280457515458
1515.121951219512;1435.0341030233735
1724.9268292682927;1704.3859824625092
1380.829268292683;1353.1440330754194
1203.7560975609758;1484.9960508332551
1578.5365853658539;1118.750025758347
1254.829268292683;995.7649085468043
1409.268292682927;1316.3489336827872
1497.0243902439026;1118.1163332305907
1893.0731707317075;1378.8659514143008
1872.878048780488;1535.2325352105827
1254.6829268292686;1253.7332273663483
1275.268292682927;1386.3052280519018
1133.560975609756;1180.4179779221884
898.3902439024392;1069.2598671770636
1013.0243902439026;1001.3942808277694
1576.146341463415;1578.0232202470117
1431.365853658537;1465.8332691547228
1922.8780487804881;1769.970364092648
836.0000000000002;916.306104196308
1151.8048780487804;1431.7688135287037
1993.8536585365866;1666.3354539502147
1107.9024390243903;1449.6777695188232
1260.439024390244;1121.9248669415358
996.1951219512196;993.6338543827018
1371.6585365853662;1249.2835814211435
1133.5121951219517;1131.4677987785203
1996.0000000000014;1512.2864370202096
1359.0731707317075;1221.929520501658
1057.3170731707319;993.0708073395442
1865.609756097561;1567.2055587167947
1527.5121951219517;1205.6072785378617
1873.2195121951227;1533.1462811420283
972.09756097561;1024.9880198893538
1310.146341463415;1312.7880921619749
1149.7073170731708;1437.8692587383462
1432.780487804878;957.504695320152
1897.707317073171;1833.5228581531944
1464.6829268292686;1465.2637264249722
1010.0487804878051;999.7046349269833
1077.4146341463418;1279.9004633683282
1218.439024390244;1216.7441316006218
1529.5609756097563;1298.632679447838
1521.1219512195128;1141.3417362325508
733.0243902439026;685.1070307563301
750.1463414634147;1003.4684897669806
1996.0000000000014;1341.7610444040638
1189.0731707317075;1087.009786504266
1699.804878048781;1236.5313368513519
1568.8292682926829;1127.521559949609
1216.829268292683;1212.1807093186849
1171.0243902439026;1227.4993446369817
731.5609756097563;760.7675261256007
972.8780487804881;1313.3209667285255
1826.3414634146352;1265.1127903184683
1489.1219512195123;1470.0276121108404
773.4634146341461;776.1125550918757
964.0487804878051;959.8731380399091
811.1707317073171;825.1321032776556
1996.0000000000014;1567.0606233879057
1866.6829268292684;1494.456630750161
1544.8292682926833;1431.8656705730048
1446.09756097561;1248.8536041180937
732.0000000000002;862.772721744188
1015.707317073171;1280.4699026737376
1284.2439024390246;1166.9557243653223
868.780487804878;862.6241831919948
1943.951219512195;1697.9627150565568
1470.0975609756103;1470.5815514274204
1730.0000000000005;1687.6532074642316
934.0;929.9213817511569
1185.4634146341464;772.7718253846531
1897.6097560975613;1720.335060789775
1059.4634146341466;909.8929928560789
820.439024390244;832.9306926788674
1276.146341463415;1274.46593506633
822.390243902439;939.9271128098477
1000.8780487804881;1049.0440550272401
1715.2195121951222;1696.969796282917
1878.4878048780488;1732.778039200873
1238.439024390244;1013.5028125632911
1134.5365853658536;1227.2605071246076
814.487804878049;764.8455618630339
1852.4878048780488;1430.4865639677332
1450.487804878049;1664.2622424864196
777.5609756097562;777.0564786276092
963.6097560975611;949.5342906323024
1677.2682926829273;1101.2658243513208
833.219512195122;827.2587506880278
1066.9756097560978;1002.1279572330343
801.4146341463417;817.8361793632724
