y_true;y_pred
957.7560975609758;971.7839762883362
1446.8780487804881;1276.8344129067054
1076.6341463414635;1648.8403478054581
1458.7317073170734;1337.622292053018
976.9268292682931;986.3119599840311
1375.0243902439026;1149.7155297070647
552.9756097560978;576.5356471913562
1458.7317073170734;1449.1262331334087
1798.6341463414635;1426.4467819040794
1295.8536585365855;1237.4317399385914
1209.1707317073174;1177.5965868837247
1122.4390243902442;703.2940432873675
1255.4634146341461;1248.3748233285896
811.3658536585366;1082.3735851392569
1356.0487804878053;1352.884532982157
1543.1707317073174;1494.5191332178592
718.1951219512196;722.703572707607
1707.3658536585365;1247.5887509361787
1014.0975609756098;863.0572335386423
1065.4146341463418;1094.9267724385531
1299.5121951219517;1328.549456533906
1133.2195121951222;1235.4777390123086
1178.048780487805;1196.1636347470517
959.609756097561;1534.8462635918863
1384.7317073170739;1236.2833957513203
982.5853658536587;1141.9425719695196
1154.8780487804881;1160.6112990682036
880.3414634146342;997.2343831227238
1339.0731707317073;1392.7640380070493
1679.3658536585367;1402.7816560232295
1748.2926829268297;1461.616324795078
1156.829268292683;1154.653791422281
1075.3658536585367;1204.2557550296174
1053.0731707317075;1214.457167528475
1510.487804878049;1671.0973053317734
1663.3170731707319;1412.4970760036442
678.048780487805;687.1759092131681
1410.7804878048782;1259.7951424762457
1730.2439024390242;1262.5543938147807
708.487804878049;718.414559286176
1119.0243902439029;1119.393782393637
1480.4878048780488;1565.4563934088328
991.7560975609757;1162.9266981958679
1224.0;1297.5844498632425
672.2439024390245;737.3656425423942
727.4146341463415;1099.7027514721842
1662.8292682926829;1120.1888118455709
780.6341463414635;1060.62292632379
1372.926829268293;1293.8938434436627
1152.9756097560976;1152.619537266437
1730.243902439025;1451.4282886492936
684.7317073170732;777.6762008993313
1254.6341463414635;1223.3682918232191
1401.8048780487807;1111.7472673014827
1805.9512195121952;1561.6245943204024
1078.487804878049;1604.567330773316
1247.268292682927;834.4418230552681
1354.7317073170736;1336.7184640886837
1545.7560975609754;1545.8411025848573
1291.8048780487804;1348.7816590316636
897.0731707317073;1379.5798567185375
1718.7804878048782;1217.8823957959
788.7804878048782;740.156964792425
950.5853658536589;1178.7324833843152
1696.585365853659;1601.9873638427
1374.8780487804881;1389.2278855946183
1091.8048780487807;1202.8928292393614
1671.8048780487807;1683.6075358601615
1265.9024390243906;1248.327117748869
782.2926829268296;782.695847008474
924.2439024390247;893.5330797643525
966.926829268293;1064.1958186346478
696.0975609756097;694.5988789045966
959.2195121951221;1414.2590033750676
