y_true;y_pred
1262.6829268292684;1268.4427187884526
815.8536585365855;967.4090046790018
1138.0000000000002;1137.5263677433375
1203.756097560976;1217.863592884664
778.3902439024391;1124.2429968100957
759.9024390243902;1162.0906823830226
1302.0;1339.1706636296572
1463.414634146342;1228.8645237817343
1403.0243902439024;1147.134004302194
1037.8536585365855;1256.2980498790928
1814.2926829268295;1532.725608627902
1365.707317073171;880.6556092833969
1661.4634146341464;992.5024017926924
1179.8048780487807;1429.049735299623
1494.6341463414637;825.9818780999451
1089.219512195122;1142.7021031416275
1223.5609756097565;1369.0248601762287
911.1707317073174;867.1081013430046
936.6829268292685;1259.1022731069352
636.1463414634146;856.0659968182306
1375.6585365853662;1358.2174145731483
1168.6341463414637;942.3600074106537
1276.5853658536587;1156.490937573688
1344.0000000000002;1260.1136124829807
1344.0000000000002;1260.1136124829807
1671.0731707317077;1099.731895092209
1344.0000000000002;1260.1136124829807
1203.4634146341468;1280.2941219521094
886.878048780488;830.1104345418078
1838.243902439025;1581.6537366237026
1381.0731707317075;1168.9382496445887
1424.9268292682932;1469.8333888520688
1327.7073170731708;1283.0225623813533
948.8292682926831;1313.8389673434037
1229.4634146341466;1181.6587533288055
1336.1463414634152;1344.619492286083
1192.3414634146343;1222.1028167002112
1092.3414634146345;1196.10080038293
1344.0000000000002;1260.1136124829807
791.1219512195123;894.6207626575163
1611.9024390243903;1251.5702761216853
1681.2195121951222;1036.9273673411155
1152.9756097560976;1338.0170937314258
822.5365853658537;893.8189775349581
1836.0487804878055;1531.3867271134893
1344.0000000000002;1260.1136124829807
806.5365853658539;961.9677363089647
1786.7804878048785;1521.3214270145927
1393.658536585366;1331.9815194416312
713.4634146341466;852.77733575566
1344.0000000000002;1260.1136124829807
1850.3414634146345;1536.125803377796
1630.8292682926835;1206.3176425186864
1055.6585365853662;1293.7050003176082
1845.219512195122;1518.5245954826896
748.9756097560977;818.485935113614
798.1951219512196;1094.4307320503701
1417.4146341463418;1432.2565707706196
1419.5609756097563;1343.266848796163
1616.3902439024394;1566.649130025468
650.0000000000001;861.6834278228243
1393.7560975609758;1332.9925283956293
1344.0000000000002;1260.1136124829807
1792.6341463414644;1537.6702139950105
1220.7804878048782;1168.7251791198503
1642.2439024390242;1337.409005296855
813.7073170731708;915.6793717966768
978.0000000000006;977.8996812513778
1173.4146341463415;1310.5775449656321
1274.2926829268292;1374.493026072003
650.0000000000001;861.6834278228243
