y_true;y_pred
1262.6829268292684;1268.686712389612
815.8536585365855;965.6122493704181
1138.0000000000002;1137.7362245643963
1203.756097560976;1217.9595682163579
778.3902439024391;1125.8252890125298
759.9024390243902;1162.8625768927072
1302.0;1339.6216290701668
1463.414634146342;1228.941452125986
1403.0243902439024;1146.8362379738212
1037.8536585365855;1257.6027806883126
1814.2926829268295;1532.8392406265305
1365.707317073171;881.4612362075522
1661.4634146341464;994.2556074492434
1179.8048780487807;1429.4568626345142
1494.6341463414637;827.2841479283018
1089.219512195122;1143.8987661861013
1223.5609756097565;1368.9246706421138
911.1707317073174;868.5488025183388
936.6829268292685;1258.669718895034
636.1463414634146;857.529872334343
1375.6585365853662;1359.2166455398235
1168.6341463414637;940.5430974705675
1276.5853658536587;1157.0180949312482
1344.0000000000002;1260.9217698542247
1344.0000000000002;1260.9217698542247
1671.0731707317077;1100.404801762548
1344.0000000000002;1260.9217698542247
1203.4634146341468;1280.5992921415123
886.878048780488;829.1960796507872
1838.243902439025;1582.2628096246297
1381.0731707317075;1168.92834549944
1424.9268292682932;1470.7896805026792
1327.7073170731708;1284.2005192035315
948.8292682926831;1313.6952045092526
1229.4634146341466;1180.5621735461978
1336.1463414634152;1344.936693494608
1192.3414634146343;1222.4162838340678
1092.3414634146345;1196.0707611982223
1344.0000000000002;1260.9217698542247
791.1219512195123;896.1648974336406
1611.9024390243903;1251.738902597159
1681.2195121951222;1038.7436646619462
1152.9756097560976;1337.5474219879725
822.5365853658537;893.4269023997779
1836.0487804878055;1531.6924145667178
1344.0000000000002;1260.9217698542247
806.5365853658539;962.1314386636802
1786.7804878048785;1521.8623498332695
1393.658536585366;1333.1298976290593
713.4634146341466;853.7923083324188
1344.0000000000002;1260.9217698542247
1850.3414634146345;1536.4731740443963
1630.8292682926835;1206.4855788660027
1055.6585365853662;1294.0356454676787
1845.219512195122;1519.099434545675
748.9756097560977;819.2148181291357
798.1951219512196;1096.2152855266627
1417.4146341463418;1432.8774247720287
1419.5609756097563;1343.6212375734356
1616.3902439024394;1567.3007107491082
650.0000000000001;862.2545295777456
1393.7560975609758;1334.1400710062865
