y_true;y_pred
1341.3170731707319;1234.9972519457233
1302.0;1302.0495622115943
649.8048780487807;837.7655991028494
921.7560975609757;866.4875916626745
1195.3658536585367;1194.2533961013442
1089.9512195121952;1294.8312817874846
1182.4390243902442;1096.0127994204643
978.0000000000006;977.9499784558109
988.7317073170734;836.6260521862064
973.7560975609757;973.6883686555609
893.0731707317074;1219.6907558141113
713.9024390243901;887.979395338804
918.8780487804881;829.0562482573157
978.0000000000006;977.9499784558109
892.3902439024391;847.499848958616
1817.414634146342;1623.953108740615
1073.6585365853662;1073.665286812456
699.2682926829268;1035.6133317557058
964.487804878049;926.6509198709981
1152.8292682926829;1152.5625078800708
1408.0000000000002;1409.0959595236322
964.1951219512198;1348.9792269161137
1667.6585365853662;1659.5571258763935
1217.4146341463418;1214.8896000946497
1490.1951219512198;1265.5504986061612
772.5365853658539;773.1612275017458
1491.7560975609754;1466.7430854048962
1165.3658536585367;1169.2386889130973
959.8048780487808;862.5571681437899
804.3902439024391;836.8868045740875
822.2926829268296;939.7724999382929
1171.8536585365855;1136.1285950671763
1141.9512195121954;998.3948864484053
1764.6829268292688;1315.2137839701577
1302.0;1302.0495622115943
1665.9512195121958;1632.0008018406995
978.0000000000006;977.9499784558109
1786.3902439024398;1661.6544814825118
1376.7804878048778;1244.3430466794719
1093.2682926829268;1110.409460723569
1601.0731707317075;1434.1130944231866
1447.560975609756;1195.0274906965503
1803.8536585365855;1300.9102973391257
1136.5365853658539;1137.8597180499826
978.0000000000006;977.9499784558109
1198.4878048780492;1197.2076151136255
1115.2195121951222;1271.2579341680946
1099.9024390243903;1174.6521048853508
1253.1219512195125;1293.8370263946704
978.0000000000006;977.9499784558109
1438.8780487804877;1437.0696905957745
1852.0487804878055;1420.4722264075594
1079.4146341463415;1608.9001125878422
1090.3902439024394;1093.803716898586
1144.0487804878048;1144.895367882843
888.6829268292685;861.7855968284027
598.1951219512196;781.9540499836221
1405.9512195121954;1138.1071822754786
1142.6829268292684;1147.4060152137265
1773.9024390243906;1538.3609043928031
1521.3170731707319;1520.8871279409477
930.1463414634148;1051.892664265201
716.6341463414637;998.9041866112151
1587.7073170731708;1428.0452946817204
704.4390243902441;867.6387704372376
1179.4146341463418;1179.4487755762398
1687.560975609756;1686.9840165379726
1786.487804878049;1785.9196111654433
1078.7317073170734;919.363453485622
1302.0;1302.0495622115943
978.0000000000006;977.9499784558109
1464.0000000000007;1357.3753229050712
1161.658536585366;1160.709619771231
1390.4878048780488;1254.0532323501106
1143.6097560975609;1147.7270973521422
659.4634146341465;755.9248566738868
1600.7804878048785;1313.6470639621944
996.6829268292685;760.0975179368445
771.0243902439026;852.7140509587693
866.6341463414635;843.9046348828662
