y_true;y_pred
1391.317073170732;1352.5747334603388
967.5121951219513;1178.455927226033
730.2926829268293;732.1230062390293
1356.7317073170734;1353.0282171644562
876.0975609756101;876.889403897399
1089.658536585366;1090.1781411793888
872.4390243902441;949.1469697060486
1149.1219512195123;1232.541229304554
1254.4878048780492;1255.5172884621472
1155.804878048781;1497.1210965900418
654.9756097560978;660.3191429805598
1662.7951219512195;1661.1251637237206
917.6585365853662;914.9805218050594
1224.0975609756101;1209.4262684081677
1135.3170731707319;1307.8107721497713
673.1219512195123;791.9526750977377
1113.2195121951222;1123.384424948582
649.8048780487804;962.8395738251564
1306.0;1305.396001685704
1301.8048780487807;1558.9713940287347
1888.2926829268295;1702.1148246103237
1708.3902439024394;1691.5635473600314
1173.9512195121954;1172.8708831312972
946.829268292683;971.1950724437606
1081.658536585366;1080.8949254801596
1716.7317073170734;1716.8607242905816
1258.0487804878055;1274.0954751221425
1848.3902439024391;1545.3379794608022
931.3170731707319;968.5818585019266
1256.0;1257.8277983064227
956.9268292682927;984.357228722266
1824.3902439024394;1824.5471639385455
1263.317073170732;1253.9270302497705
1135.9512195121956;1135.2241368264908
1713.9999999999995;1717.0584124742209
1102.0975609756101;1159.838317096282
994.9268292682929;1006.0295914834091
1664.583275261324;1656.1850242151793
1411.4146341463418;1408.7035554745678
873.1219512195121;890.9883411497659
864.6829268292684;890.8339612095107
980.3414634146342;981.6786600756261
1192.780487804878;1185.7784838756472
1567.3658536585367;1352.5556704961373
1426.9268292682927;1435.1893293762669
1466.1951219512198;1546.4798943649796
1161.0731707317073;1166.566325721532
1457.8048780487804;1436.9905768573908
872.1951219512198;999.0105830171198
1166.634146341464;1174.275083333487
1539.7560975609758;1523.472626687011
613.9512195121953;752.8251296874582
828.1463414634147;967.2578679384444
1891.9512195121958;1310.4245698469083
1262.2926829268297;1263.7814099984826
835.9024390243904;782.9244363633074
1028.3902439024391;1051.4136652794225
1813.0731707317077;1675.2690835937155
1805.0731707317077;1537.4337188173922
1344.048780487805;1343.686333326589
1084.3414634146345;1086.0041203821158
1852.1951219512198;1649.430609165052
1435.8048780487804;1434.8298908873455
1555.5121951219514;1242.0968443966249
824.2926829268293;1021.2667582613451
1308.9756097560976;1310.5512600018544
1645.0243902439029;1224.881989909874
654.0487804878051;910.1982504612308
1016.878048780488;1012.2489377643024
672.4878048780489;675.5933127338865
1508.8780487804881;1489.5184834055601
1370.7317073170734;1346.5289633835985
1547.1707317073174;1380.345765922807
940.09756097561;1102.5844148779086
1540.2926829268295;1274.012674385185
1706.0487804878053;1686.3489024122955
1148.8292682926829;1297.9388965240182
1234.1463414634147;1219.518490718946
1396.0487804878055;1254.8653315503207
675.8048780487806;676.3588745260182
1343.219512195122;1344.0224533101937
854.829268292683;820.1618171822197
1296.146341463415;1300.8933238150414
1190.5853658536587;1193.4210733935995
656.4390243902441;679.0200400882044
1045.0243902439026;1140.7206646375964
1856.634146341464;1568.611442255587
1065.1707317073174;1046.2143951670807
1448.926829268293;1447.4646998954493
832.5853658536587;908.6592426117115
1196.8780487804881;1194.98575975075
1707.0243902439029;1707.3359862249426
850.536585365854;850.5632581814114
719.5121951219514;719.1230823029987
912.6341463414635;926.0601554057616
1508.2439024390246;1336.9088842269437
1313.609756097561;1322.2521086223371
1347.219512195122;1318.2904159814686
794.5365853658539;794.7327104225617
691.9024390243903;1063.5788430871542
657.1707317073173;664.1980058994207
983.707317073171;983.8760482596391
701.9024390243906;706.3200401921291
1174.7317073170734;1181.7441672953437
1345.1219512195125;1343.5491976285439
1326.5853658536585;1327.4686076398098
698.6829268292684;699.6825927971884
936.7317073170736;985.9750670693937
1530.3902439024391;1528.9088051879867
1664.1951219512198;1698.2571704318661
1168.2926829268295;1168.59902537863
1841.2682926829275;1599.715038019122
1852.0487804878048;1837.2479349697621
987.2682926829272;1032.139012317037
1712.4390243902444;1678.9991709478745
720.09756097561;720.0859856973968
1017.0243902439025;1091.8318390900386
1717.1707317073174;1555.3655308753825
1682.9268292682927;1678.963052319296
1583.1219512195123;1582.4702367720713
1649.6097560975609;1644.7099822425519
1033.9512195121954;1041.014204857252
1819.756097560976;1817.149499233486
1142.8780487804877;1150.7894061682632
1286.6829268292688;1177.4047535379743
1098.7317073170734;1294.9700319749916
1827.8048780487807;1826.2680597262874
1261.560975609756;1262.2455262412345
1234.1951219512198;1231.4022688582654
1115.3658536585367;1093.619661741454
1158.3414634146343;1165.3900432604482
1419.4146341463415;1418.7411245361307
937.9512195121952;973.6125969211258
1657.877700348432;1647.5459337152952
1368.7804878048787;1358.0334642608047
1678.5853658536594;1570.8006216525905
1773.2195121951222;1661.8704410543148
1605.6097560975609;1602.1346488151682
925.0243902439026;927.0401299982534
1198.7317073170732;1129.0165404255777
1442.0000000000002;1447.4853909729525
1850.536585365854;1679.232855129717
1235.4146341463415;1236.312324849796
1848.8780487804877;1839.6943303711628
1832.243902439025;1831.7880699637324
1584.7317073170732;1177.8570187070004
924.6829268292686;938.6812221380845
878.8292682926831;886.2475678370486
1284.6341463414637;1283.2952700292035
1164.487804878049;1160.532535037246
1438.8292682926829;1446.949305853183
1452.048780487805;1567.39243993363
747.4634146341467;1023.7065264192303
762.5365853658537;837.8083417034757
1246.5365853658539;1244.463678182157
1289.2195121951222;1289.4583850513732
872.6341463414637;954.9110076206359
1463.2195121951222;1340.4780464607181
1182.878048780488;1209.5545706552466
1505.4634146341461;1375.3498144105972
1508.243902439025;1381.4641131911408
1298.2439024390246;1299.99643331173
1266.0487804878053;1267.052965672128
779.9024390243902;787.2159834033619
1544.8292682926833;1544.0067161596057
1324.19512195122;1322.3159190052238
924.0487804878048;925.4468555577415
1416.4878048780488;1205.7938106309534
1354.1951219512198;1354.1393841820818
1464.7317073170734;1465.6035053933929
1384.4878048780488;1380.7909528424632
1150.926829268293;1194.2096069812599
791.7560975609758;851.887336282432
1305.804878048781;1304.9845791514035
672.3414634146344;676.9178127990682
1513.5609756097556;1506.1017412106576
1768.2439024390246;1485.4627524831203
1113.268292682927;1136.6972217011362
838.9268292682927;840.6024296802061
737.8048780487807;745.7038526664401
