y_true;y_pred
957.7560975609758;960.2607555852044
1446.8780487804881;1446.667398761329
1076.6341463414635;1077.2172428192418
1458.7317073170734;1458.248569109162
976.9268292682931;976.4639123501995
1375.0243902439026;1086.2762270214623
552.9756097560978;554.1569256260071
1458.7317073170734;1457.9561540275936
1798.6341463414635;1302.0923218717348
1295.8536585365855;1322.4249780990785
1209.1707317073174;1161.736262095752
1122.4390243902442;1117.2692803562757
1255.4634146341461;1248.5910940609497
811.3658536585366;1023.8994492263209
1356.0487804878053;1356.5572225077262
1543.1707317073174;1547.3750213975457
718.1951219512196;709.0187180013311
1707.3658536585365;1663.2317784010493
1014.0975609756098;959.1370030594995
1065.4146341463418;1096.6923326662077
1299.5121951219517;1160.9467748868196
1133.2195121951222;1223.51348781488
1178.048780487805;1187.9358131409253
959.609756097561;962.2189971151091
1384.7317073170739;1381.280154024474
982.5853658536587;981.6976462193866
1154.8780487804881;1145.1803504598406
880.3414634146342;875.5068528163515
1339.0731707317073;1286.581401059206
1679.3658536585367;1634.436893588172
1748.2926829268297;1464.3324549531465
1156.829268292683;1183.5174954277409
1075.3658536585367;1113.6056507982535
1053.0731707317075;1051.6786630685817
1510.487804878049;1663.7529137670285
1663.3170731707319;1644.0604447660785
678.048780487805;675.4876679828162
1410.7804878048782;1376.4229677149067
1730.2439024390242;1642.1182067906648
708.487804878049;702.2853732682092
1119.0243902439029;1119.1317798604869
1480.4878048780488;1443.4109342501802
991.7560975609757;1045.0461192968764
1224.0;1113.7884964386683
672.2439024390245;676.2278664281639
727.4146341463415;1099.3359244837775
1662.8292682926829;1413.3669728194614
780.6341463414635;1203.2720042219619
1372.926829268293;1385.050026573507
1152.9756097560976;1153.0323325433376
1730.243902439025;1465.9166844420815
684.7317073170732;684.4449172288541
1254.6341463414635;1250.5242735685872
1401.8048780487807;1399.484004322113
1805.9512195121952;1794.5241851970281
1078.487804878049;1476.7097662603653
1247.268292682927;1238.574776872836
1354.7317073170736;1303.1946781015984
1545.7560975609754;1546.112177210201
1291.8048780487804;1517.4668277997207
897.0731707317073;893.0798988703688
1718.7804878048782;1324.048963508867
788.7804878048782;788.641109323049
950.5853658536589;1128.3806302076885
1696.585365853659;1556.6756427831742
1374.8780487804881;1694.0878046004734
1091.8048780487807;1144.0917288482533
1671.8048780487807;1670.3873696085361
1265.9024390243906;1257.8646776962169
782.2926829268296;782.3853417140849
924.2439024390247;873.4767915634263
966.926829268293;1097.6312246396615
696.0975609756097;693.4184074897398
959.2195121951221;1499.8771307439151
675.8048780487807;1114.4868986350684
1614.9268292682927;1603.8795648544133
1148.2439024390244;833.6075129204507
728.09756097561;753.7537389604705
1510.9268292682932;1512.5686969829053
1071.9512195121952;998.752482412577
970.3414634146342;1626.6751699756705
1640.5365853658539;1552.4209570142036
1084.829268292683;1084.5157220889605
953.9024390243903;946.751654780201
1168.0975609756101;1167.0759855474157
1249.512195121952;1251.5215223350644
1693.6585365853664;1632.5248004295709
1552.975609756098;1549.4364045072784
604.6341463414636;663.808488023765
711.1219512195123;1109.2033190139018
1376.8780487804884;1466.1552013292526
1297.0731707317075;1050.158136130825
1003.6585365853659;1008.3443479615529
1479.2195121951224;1456.7014189801969
1355.4146341463415;1355.1013759600223
846.2926829268293;836.9068825716286
1808.0975609756101;1764.3436581033013
1103.9512195121954;1098.886056633551
1077.1707317073174;1624.7865270993293
1706.6829268292684;1377.6616759480016
734.7804878048781;734.4130887395418
775.4146341463417;776.5210598676194
1296.6829268292688;1254.3039565402298
1035.365853658537;994.3458880733293
1157.3170731707319;1162.088895721548
1470.2926829268295;1361.5022946952063
1044.829268292683;1219.2687228605807
1687.121951219512;1672.9852498476287
739.219512195122;740.8297266405461
825.8536585365856;850.4842383099012
1550.4390243902437;1530.4386217330043
1430.9268292682927;1431.6904102559297
1418.048780487805;1113.2540208716555
1405.4146341463418;1233.6275202869556
1158.1463414634147;1183.866424184083
1247.2195121951222;1285.2735321723708
1095.2195121951222;1044.4969506648727
1174.0975609756097;1186.1753496409085
779.5609756097562;772.8725761584185
1134.2439024390249;1138.9143033452872
921.8048780487807;905.1999244964256
713.4634146341465;709.9476172192651
1307.90243902439;1292.7580414241681
1666.2926829268295;1660.230708116853
1059.609756097561;1177.6218798433542
1592.2439024390246;1587.4430748119626
1123.2682926829273;1121.782919038434
1116.5853658536587;1039.1010784181512
1272.439024390244;1271.6436651150539
1209.7560975609758;1208.951173760829
1128.5853658536587;1142.5228405820467
959.3658536585365;996.4730856524487
691.3658536585367;689.5637971750634
1268.3414634146347;1271.8154342417756
675.1707317073171;703.8548050426803
1144.9756097560976;1124.0652606541655
780.9756097560977;797.0749476994539
1400.6341463414635;1510.7931157905489
1052.7317073170734;1044.2169575420867
1084.9756097560976;1140.3510986475726
1407.5121951219512;1247.0742991628447
1657.756097560976;1234.6720637907983
1224.8780487804881;1220.4759882757214
1062.4390243902442;1056.116837946378
931.3658536585367;1063.4893276786481
1364.2439024390249;1363.4616101158824
1364.6829268292688;1396.6081650445483
987.1707317073171;987.6210086887567
1338.2926829268295;1332.9572764516433
904.0975609756098;1197.729132190939
886.1951219512196;878.6056888860811
1144.6341463414635;1165.7692603834348
1465.4146341463418;1413.609065049129
1389.414634146342;1389.0857074781181
1042.8780487804881;970.1278055788177
1073.7560975609758;1068.9830559477593
1512.6829268292686;1483.9590047331951
1064.7317073170734;1068.299431890611
636.3414634146343;745.2987440315757
1345.5121951219517;1344.3285257216742
1256.09756097561;1006.6682324707283
1514.0487804878053;1519.93252077464
1037.609756097561;1355.838005245414
1719.5609756097565;1601.7254231262718
872.3902439024392;761.9206002086969
1049.9512195121952;1051.823183584601
1068.439024390244;992.6649792572925
1139.4634146341466;1138.9910486807617
1802.4878048780495;1776.325616727277
578.5365853658537;594.0058958588153
696.9268292682927;964.7540355396025
1287.9024390243906;1112.366355036239
1214.7804878048785;1213.2441797227086
1320.9268292682927;1225.8109420030712
