y_true;y_pred
729.9024390243903;738.5223255436705
676.5365853658536;677.5381277091819
681.5121951219513;688.6710369198235
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1529.365853658537;1525.3059630386383
669.0731707317075;723.2394609449351
650.0000000000001;650.0097650044746
1424.9756097560976;1439.427725672841
650.0000000000001;650.0097650044746
1209.3658536585367;998.2776681572512
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
741.3658536585367;743.3231572221657
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1113.5121951219514;1029.2630839151886
1827.8536585365857;1822.9608481727585
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1411.2195121951222;1534.1373595325526
1425.1707317073171;1393.7990694076675
908.146341463415;1525.6727106594496
1060.1951219512198;1062.1372713608698
1344.0000000000002;1343.989890521986
771.6585365853659;770.7254812861167
804.878048780488;795.5911890507011
1418.975609756098;1433.12866297613
1623.3170731707323;1623.8102543516816
1344.0000000000002;1343.989890521986
1303.9024390243903;1304.701674450878
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1008.0000000000002;1010.376100547663
1665.8048780487807;1674.4398760135455
1374.926829268293;1400.0950093044528
868.5365853658539;866.5984063264889
896.0000000000006;896.0096813390878
1651.7560975609754;1645.3494285441293
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
666.1951219512197;662.7083848308281
1056.4390243902442;1200.1339619516207
1047.3658536585365;1043.6062949263464
1058.585365853659;1058.0972604272074
1222.0000000000002;1178.160395771959
783.9512195121952;806.1878855601881
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1869.9512195121954;1860.3219859878777
875.4146341463418;1195.7894766850397
1623.024390243903;1625.990259102735
1344.0000000000002;1343.989890521986
1675.5121951219512;1675.5960758215165
1344.0000000000002;1343.989890521986
1720.2439024390246;1720.5616147761618
796.1463414634148;1166.9604778596874
1344.0000000000002;1343.989890521986
1433.3658536585367;1431.9061249470467
1348.09756097561;1341.5495136604236
1237.219512195122;997.0918805964357
729.4634146341464;737.7063812244173
768.6829268292687;759.512584462105
1344.0000000000002;1343.989890521986
1041.0731707317075;1035.8467464524078
1344.0000000000002;1343.989890521986
728.2439024390245;748.7416327380222
1344.0000000000002;1343.989890521986
842.9268292682929;884.1583635382108
1199.5609756097563;1197.1390472935902
1346.9756097560976;1346.7584198480872
1175.1707317073171;1176.1897838488317
1593.3658536585363;1578.4237996667237
1536.0975609756103;1534.130830868638
1344.0000000000002;1343.989890521986
1601.317073170732;1460.7655835440075
1548.1951219512196;1554.301884974273
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
650.2439024390245;649.497144766093
1328.2926829268297;1321.3333490872667
1344.0000000000002;1343.989890521986
817.3170731707316;806.7122752322341
1112.0000000000002;1113.1998451169302
1210.6341463414633;1300.9309728612322
955.4146341463417;964.2597233020379
1423.219512195122;1374.7812623088425
827.3170731707319;829.3306551668793
650.0000000000001;650.0097650044746
737.8048780487807;718.2303439352851
1313.2682926829273;1279.828850810525
959.8536585365857;951.4981175420704
1856.2926829268295;1863.1832290117954
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
896.0000000000006;896.0096813390878
1350.0000000000002;1349.2780123908353
1717.0243902439026;1719.1980238481779
1344.0000000000002;1343.989890521986
1258.3414634146343;1258.4029699210075
1344.0000000000002;1343.989890521986
1847.073170731708;1847.555177258696
1677.1707317073176;1679.2595167679056
1344.0000000000002;1343.989890521986
1146.0;1152.454635946155
650.0000000000001;650.0097650044746
904.536585365854;1171.5018428867047
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
916.0000000000002;918.3269071947968
1164.5365853658539;1171.1137251823588
1493.9024390243903;1494.245474754809
1222.7804878048785;1224.0157104001469
1079.7560975609758;1071.8866727691584
1344.0000000000002;1343.989890521986
1619.7560975609758;1620.6086455838679
1344.0000000000002;1343.989890521986
1352.048780487805;1348.6316168008823
1377.2195121951222;1411.6245302443208
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1093.7073170731712;1094.6216171708254
1344.0000000000002;1343.989890521986
1868.878048780488;1866.690471076107
1344.0000000000002;1343.989890521986
1857.951219512195;1869.522023958487
1055.8048780487807;1061.2081932956537
1224.536585365854;1225.3108895151352
1344.0000000000002;1343.989890521986
1325.5121951219514;1527.8417009172542
1344.0000000000002;1343.989890521986
1057.6097560975613;1063.0821413503363
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1453.4634146341466;1501.455637970111
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1562.6829268292688;1538.7168980181661
879.1219512195125;873.5239027510262
1023.9024390243903;1026.085852079087
1729.170731707317;1726.1919159818285
1853.5121951219512;1852.2807046510895
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1124.487804878049;1014.791255575893
742.4390243902441;744.8457918639078
1344.0000000000002;1343.989890521986
1814.7804878048782;1813.7007561665564
1319.9512195121954;1326.5958840511114
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1416.2926829268295;1415.331029176569
1344.0000000000002;1343.989890521986
1803.3658536585367;1803.5558652213304
1344.0000000000002;1343.989890521986
1558.8780487804881;1539.558948266655
1415.0731707317077;1411.9677188095052
997.6097560975611;996.3286006794971
1381.853658536586;1382.567725512259
1236.926829268293;1004.7939137666098
1344.0000000000002;1343.989890521986
658.0000000000001;687.3322811593664
956.8292682926833;967.3066285631271
1791.9024390243908;1791.7522769558914
1704.1951219512202;1535.864490690174
1040.9756097560978;1050.0062135745502
1242.3902439024391;1127.846909339877
1344.0000000000002;1343.989890521986
663.5121951219514;668.836731673312
1654.292682926829;1649.1792474561144
896.0000000000006;896.0096813390878
1344.0000000000002;1343.989890521986
1826.1463414634147;1819.9195971935337
1344.0000000000002;1343.989890521986
678.0;676.6009404077807
1344.0000000000002;1343.989890521986
1313.6585365853664;1534.0561968686216
1211.2195121951222;1124.722198443155
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
