y_true;y_pred
957.7560975609758;960.2426444903283
1446.8780487804881;1446.6000618863568
1076.6341463414635;1078.4486760183922
1458.7317073170734;1454.894439626641
976.9268292682931;977.4960002609147
1375.0243902439026;1131.8344203198137
552.9756097560978;553.0081535331046
1458.7317073170734;1460.7633353960364
1798.6341463414635;1652.166994607399
1295.8536585365855;1318.1770147026841
1209.1707317073174;1162.526118387263
1122.4390243902442;1134.3572149957972
1255.4634146341461;1233.264975271457
811.3658536585366;1042.0521982943253
1356.0487804878053;1357.531882392204
1543.1707317073174;1541.9748833147592
718.1951219512196;718.9720140004064
1707.3658536585365;1710.618688926645
1014.0975609756098;993.4470187646568
1065.4146341463418;1095.0222524745554
1299.5121951219517;1291.8770174481112
1133.2195121951222;1133.0262927549027
1178.048780487805;1189.8709483625225
959.609756097561;962.8263035854935
1384.7317073170739;1384.321795637475
982.5853658536587;980.6644539024728
1154.8780487804881;1149.9149780444404
880.3414634146342;878.6080073655687
1339.0731707317073;1339.082614888989
1679.3658536585367;1678.1710047940662
1748.2926829268297;1311.509352411674
1156.829268292683;1184.8401941545105
1075.3658536585367;1122.0051888820628
1053.0731707317075;1052.1092823685547
1510.487804878049;1647.5988985708873
1663.3170731707319;1647.1249302481888
678.048780487805;675.277875431004
1410.7804878048782;1411.1691183762434
1730.2439024390242;1668.5476657736842
708.487804878049;711.5289356342713
1119.0243902439029;1119.1628044226682
1480.4878048780488;1462.6443856318454
991.7560975609757;1038.262276161212
1224.0;1133.1294224737517
672.2439024390245;678.7537505055911
727.4146341463415;1057.152024666496
1662.8292682926829;1338.6186064139276
780.6341463414635;1056.724808716673
1372.926829268293;1384.3484079693756
1152.9756097560976;1152.98292572924
1730.243902439025;1495.9211327268488
684.7317073170732;684.437372573044
1254.6341463414635;1254.05011987126
1401.8048780487807;1400.7580329874108
1805.9512195121952;1750.3959682917973
1078.487804878049;1487.0486140375801
1247.268292682927;1227.6306846438983
1354.7317073170736;1356.5673408323341
1545.7560975609754;1545.060305002948
1291.8048780487804;1514.997191166838
897.0731707317073;898.4807805260903
1718.7804878048782;1297.2810459062525
788.7804878048782;788.2687969371262
950.5853658536589;957.6334026168489
1696.585365853659;1630.4195834306822
1374.8780487804881;1429.2947541122094
1091.8048780487807;1150.39580427401
1671.8048780487807;1671.8216330379898
1265.9024390243906;1256.0646156787957
782.2926829268296;782.3428788465934
924.2439024390247;813.8944510964492
966.926829268293;1050.0085727244004
696.0975609756097;694.7582657932298
