y_true;y_pred
1004.536585365854;997.572009240194
774.2439024390244;1032.9186495479798
998.2439024390246;1001.2853987111474
1328.5853658536587;1343.7398117434484
827.2682926829269;830.2152215776862
908.3414634146342;909.2707121788208
904.6829268292681;899.5611171938899
1820.4390243902437;1820.593172474924
1139.609756097561;1141.3326789363236
1093.3658536585365;1097.6315490609916
1719.1707317073174;1724.4034773303927
855.317073170732;845.8386874725174
1413.7560975609758;1415.6035386794995
1515.121951219512;1514.0661681740335
1724.9268292682927;1722.9611189584643
1380.829268292683;1321.3538500342434
1203.7560975609758;1704.690568508817
1578.5365853658539;1335.0357197304363
1254.829268292683;1428.931918487054
1409.268292682927;1453.5619163066758
1497.0243902439026;1636.8577618630045
1893.0731707317075;1677.3772539935026
1872.878048780488;1589.2321158405728
1254.6829268292686;1262.7835401055652
1275.268292682927;1379.8964659822864
1133.560975609756;1139.0119720180821
898.3902439024392;1142.9908255377015
1013.0243902439026;907.2141974017438
1576.146341463415;1576.415437365652
1431.365853658537;1431.5160245826808
1922.8780487804881;1922.502466822018
836.0000000000002;932.2999302067836
1151.8048780487804;1190.7295585406341
1993.8536585365866;1764.6753675233554
1107.9024390243903;1715.809434844833
1260.439024390244;1245.3238259452726
996.1951219512196;1031.8981667601342
1371.6585365853662;1365.14564412746
1133.5121951219517;1132.0532801785407
1996.0000000000014;1998.3802690604125
1359.0731707317075;1358.8545360295382
1057.3170731707319;1058.1375693107607
1865.609756097561;1844.8494969087747
1527.5121951219517;1235.001142121798
1873.2195121951227;1873.6557389201425
972.09756097561;976.0861600646418
1310.146341463415;1320.886057521181
1149.7073170731708;1161.6799565134047
1432.780487804878;1449.740456992048
1897.707317073171;1897.9908539211447
1464.6829268292686;1486.0971041151906
1010.0487804878051;1003.8886333836306
1077.4146341463418;1080.3755819601815
1218.439024390244;1206.3147398886265
1529.5609756097563;1497.9649361747192
1521.1219512195128;1493.5660057942498
733.0243902439026;1015.3304362216492
750.1463414634147;1042.1198996599128
1996.0000000000014;1990.3834392428382
1189.0731707317075;1187.903767745439
1699.804878048781;1180.6315273870887
1568.8292682926829;1345.2253810738873
1216.829268292683;1214.4006858455045
1171.0243902439026;1174.347478978802
731.5609756097563;782.5433122630927
972.8780487804881;1217.450846085277
1826.3414634146352;1514.0340753036205
1489.1219512195123;1488.4819106216137
773.4634146341461;773.2224515049361
964.0487804878051;963.9427215031436
811.1707317073171;807.8187200566128
1996.0000000000014;1994.116924039398
1866.6829268292684;1608.6703121396952
1544.8292682926833;1543.9557403726394
1446.09756097561;1150.7324966176943
732.0000000000002;731.5719277828218
1015.707317073171;1309.2219888780808
1284.2439024390246;1615.958364505223
868.780487804878;869.2799733006412
1943.951219512195;1943.6377220130094
1470.0975609756103;1470.2938947970054
1730.0000000000005;1749.4921349391832
934.0;934.7692387618389
1185.4634146341464;1119.4534895526247
1897.6097560975613;1890.214261305113
1059.4634146341466;1064.538923679777
820.439024390244;835.5328138776703
1276.146341463415;1274.3038950837931
822.390243902439;1113.166154377619
1000.8780487804881;965.0047842814963
1715.2195121951222;1714.9909458755146
1878.4878048780488;1875.1159032033295
1238.439024390244;1232.7921438451942
1134.5365853658536;1416.7863325752057
814.487804878049;812.6985469173703
1852.4878048780488;1638.785613644948
1450.487804878049;1594.3881629622229
777.5609756097562;785.4769702493255
963.6097560975611;965.5330487751401
1677.2682926829273;1593.558165728579
833.219512195122;832.0357956863802
1066.9756097560978;1062.479136906799
801.4146341463417;805.9916097617904
1857.0243902439029;1856.199612603284
1301.6097560975613;1316.3961931365052
1074.6341463414635;1723.851697030455
1683.5609756097565;1675.5335023343866
1600.1951219512198;1719.904926372485
1517.707317073171;1517.4689718446389
1571.4634146341464;1562.245359246023
1786.6341463414637;1788.4095083981824
1881.1707317073176;1885.6061767281149
1458.9268292682934;1422.2112721532524
1505.365853658537;1504.7634005251687
1436.1951219512202;1671.171297742626
1264.6829268292684;1264.6997925111523
1697.6585365853662;1686.7156860847713
1010.5365853658537;762.0816829762841
1275.707317073171;1306.1517763790623
1285.8536585365855;1286.2108163105902
846.3414634146343;847.0155251804645
713.6585365853662;796.9108006172695
964.4878048780489;969.7837294059084
1298.2926829268295;1281.0636363734086
1894.7804878048785;1889.2144981746833
1568.9756097560976;1397.5640409088805
1633.1707317073174;1652.7433003130006
1022.2926829268293;992.4931668866418
641.6097560975611;710.7196034241094
958.6341463414635;959.7890322815659
1451.1219512195125;1440.5405482048911
1568.9268292682925;1380.2086633399965
653.7560975609758;653.9443991038135
826.5365853658537;1244.905008171311
1228.048780487805;1226.0592417561286
1859.951219512195;1860.3899354565706
1994.3902439024405;1993.019048568809
1323.7073170731712;898.37913112774
922.5853658536588;922.968664484917
1509.0731707317077;1504.927436701521
1808.1463414634145;1834.4781006608487
1064.829268292683;1070.5926551713335
1877.1707317073174;1497.3078349864095
1077.9512195121954;1077.2264374112806
1666.1951219512198;1658.900929825689
973.4634146341464;971.0302368434529
1253.8536585365857;1256.1377935384155
1226.487804878049;1130.1740379081398
1558.7804878048785;1341.0524528852663
1852.6829268292684;1674.0390827506508
1868.0975609756094;1542.836332431491
1568.9756097560978;1424.4008112890142
801.3658536585367;806.0876824039323
1545.8536585365855;1546.3168207570727
1028.09756097561;1027.4575335499107
1474.1951219512193;1484.2622781106998
1523.8536585365855;1523.9966033155074
1850.7804878048787;1607.1676447212449
1505.5121951219512;1507.0196295354501
844.829268292683;847.142950414498
1690.6829268292681;1672.777895011034
1275.317073170732;1392.748003157097
1553.0731707317077;1151.859433360536
1069.4634146341464;1062.918248235198
1086.1951219512198;1080.47640382586
1303.8536585365857;1232.2344587041373
1518.5365853658536;1332.125459866289
1262.0000000000002;1261.3135077789502
1829.9024390243908;1813.228954548022
944.7804878048782;966.2834370780351
1031.7560975609758;1045.1805351354324
1852.6829268292688;1852.7511774314712
1869.0243902439026;1565.5569884809704
1693.6585365853664;1698.100277608325
1560.0975609756103;1555.9235665818032
1227.9512195121952;1227.7704060650478
1832.2439024390246;1823.319796734999
888.9756097560979;895.6985719253447
1431.4146341463415;1490.4965012991488
956.1951219512199;956.621124793237
1482.0000000000002;963.2880671936678
1198.926829268293;1198.2446397934443
928.09756097561;975.2126958173515
1899.1707317073174;1937.409645092491
1489.9024390243908;1491.908917507515
978.6341463414636;978.7341790544472
1868.5365853658543;1870.458267379956
1506.5365853658543;1491.9794968373362
806.4390243902441;870.1506090457783
1076.3902439024396;1077.2072351632976
1342.0487804878048;1359.3679174583883
1224.4878048780492;1101.8335025068393
1906.7317073170734;1906.7276230991638
1650.8780487804881;1674.2539784041467
902.4878048780488;900.9574716747184
1079.5121951219514;1069.6411339289857
1207.1219512195125;1205.534403288719
864.1463414634147;869.3806181462085
1216.0975609756101;1222.7806651836775
1222.0000000000005;1275.5636664860258
969.5121951219514;970.0204435761464
1626.7317073170734;1438.0848718295622
1530.975609756098;1505.1272792074037
1662.9756097560978;1635.7114262528835
760.1951219512197;760.5340017202183
1129.219512195122;1757.8259937390046
1179.4146341463418;1179.020662637474
1810.8780487804884;1647.17072269454
925.268292682927;927.9672591011197
877.4634146341467;875.2051754256013
1283.7560975609758;1295.0053016115903
1636.0487804878048;1645.7885207598856
1253.8536585365855;1258.2276266305926
1133.317073170732;1104.1473204031677
1701.9512195121954;1703.3811602270534
1685.219512195122;1687.0962379625323
1716.1463414634152;1713.5208541500167
675.7073170731709;676.1103326438351
1545.8048780487807;1545.3984379564658
1253.1707317073171;1253.3548844550141
1524.6341463414637;1518.0010427110199
1063.3170731707323;1059.8530106454398
1567.7560975609758;1571.325767837614
1383.5121951219517;1407.3118042545786
1091.1707317073171;1080.415886500884
1466.9268292682932;1464.784513874562
1151.6097560975609;1151.505731913052
