y_true;y_pred
1341.3170731707319;1232.3860261127343
1302.0;1302.0503684160578
649.8048780487807;669.3988084119003
921.7560975609757;857.5534643256192
1195.3658536585367;1193.6433310707996
1089.9512195121952;1140.4311886899623
1182.4390243902442;1094.845952848582
978.0000000000006;977.9496240356261
988.7317073170734;838.5641525602675
973.7560975609757;978.9578727700773
893.0731707317074;1059.2987791381038
713.9024390243901;739.8678819058916
918.8780487804881;881.6616285441462
978.0000000000006;977.9496240356261
892.3902439024391;845.6425722603014
1817.414634146342;1783.426666643814
1073.6585365853662;1076.113551282158
699.2682926829268;908.6819896603442
964.487804878049;946.7637552400955
1152.8292682926829;1152.6603842272461
1408.0000000000002;1409.0384817760832
964.1951219512198;1364.1740622941227
1667.6585365853662;1673.9753640292674
1217.4146341463418;1218.2543645267324
1490.1951219512198;1267.9861377919888
772.5365853658539;770.7862045292666
1491.7560975609754;1493.0372185494646
1165.3658536585367;1169.0455896739652
959.8048780487808;855.9834508514459
804.3902439024391;834.9222968212504
822.2926829268296;804.4535571611511
1171.8536585365855;1134.2041480427822
1141.9512195121954;953.2315760619372
1764.6829268292688;1433.4289693478377
1302.0;1302.0503684160578
1665.9512195121958;1646.0133654562342
978.0000000000006;977.9496240356261
1786.3902439024398;1781.9026814931754
1376.7804878048778;1329.231696152534
1093.2682926829268;1079.2228489051174
1601.0731707317075;1164.1431443821928
1447.560975609756;1383.3873465449692
1803.8536585365855;1431.148284823624
1136.5365853658539;1137.4446367920475
978.0000000000006;977.9496240356261
1198.4878048780492;1198.2417205664383
1115.2195121951222;1107.1178447481334
1099.9024390243903;1150.0524639851335
1253.1219512195125;1263.644525546123
978.0000000000006;977.9496240356261
1438.8780487804877;1441.7118492643071
1852.0487804878055;1429.63547728883
1079.4146341463415;1662.8531514627166
1090.3902439024394;1088.5742637852527
1144.0487804878048;1146.4887144270494
888.6829268292685;862.8510071755836
598.1951219512196;660.5397151209402
1405.9512195121954;1260.0927094011217
1142.6829268292684;1142.4621992504176
1773.9024390243906;1695.659635326726
1521.3170731707319;1521.5811735301086
930.1463414634148;877.5208064918162
716.6341463414637;781.769095237479
1587.7073170731708;1292.1998295013427
704.4390243902441;802.6936820136488
1179.4146341463418;1180.5362559382427
1687.560975609756;1685.33341077755
1786.487804878049;1786.1005386009397
1078.7317073170734;898.3086821856211
1302.0;1302.0503684160578
978.0000000000006;977.9496240356261
1464.0000000000007;1414.1578838210899
1161.658536585366;1159.53194799274
1390.4878048780488;1318.3597761709643
1143.6097560975609;1148.606134101955
659.4634146341465;744.3154420139826
1600.7804878048785;1269.208321114243
996.6829268292685;814.6252346538829
771.0243902439026;853.5142743217646
866.6341463414635;839.0417756821654
1133.4146341463415;1132.5017368470303
865.5121951219513;846.7237475162067
1324.2439024390244;1324.473692614774
1773.0243902439029;1271.187243024692
1069.609756097561;1746.7916342647682
1805.3658536585367;1802.709556065882
957.9512195121955;959.596778878627
1091.9024390243906;1091.6539075468515
1226.9756097560978;1225.6596690650015
1700.4390243902444;1700.6247497213135
817.707317073171;796.1273909174395
1217.756097560976;1218.3748090956376
1140.8292682926829;1134.4352998128484
1817.5609756097565;1816.3066668318893
1614.6829268292688;1623.2315953086302
1302.0;1302.0503684160578
778.0975609756097;814.8630034244857
1180.439024390244;1179.996348753456
978.0000000000006;977.9496240356261
956.0000000000001;765.3357148260866
1503.5121951219514;1504.649219694421
810.4878048780488;1117.7878201199553
1084.9268292682927;1087.8535080981708
1262.5853658536585;1262.23098574718
1699.7560975609763;1699.6789511089034
1816.878048780488;1814.254236571313
1171.1707317073171;1171.309992800039
1242.8292682926833;1242.7909192012432
1202.8292682926829;1202.699833369425
1173.8536585365855;1174.6385577631
1030.0000000000002;1073.3715100951886
1237.6097560975613;1237.6452036556777
1302.0;1302.0503684160578
953.5609756097564;887.9445013232739
1382.9756097560978;1356.1561048181395
1468.878048780488;1476.619544246376
1261.6097560975616;1262.1075434708894
1649.2195121951227;1572.2949419841764
1308.3414634146343;1121.6342141630607
789.7560975609758;823.8850803101745
1807.7073170731708;1437.2056246099332
1757.3658536585365;1670.9341976748174
784.1951219512196;786.8096643879506
783.4146341463415;781.973096582866
1598.4390243902442;1590.8813158848952
978.0000000000006;977.9496240356261
978.0000000000006;977.9496240356261
921.9024390243908;918.8095258786943
1804.0487804878053;1803.361460758903
974.8292682926831;978.7423211163475
1302.0;1302.0503684160578
922.1463414634151;919.8913919660718
772.4390243902438;785.1558877770103
1262.5853658536587;1363.5444249813668
1174.5365853658539;1174.9827594563378
805.4146341463415;836.049140714317
897.7073170731709;819.2627263547661
1019.1707317073171;1681.203212186797
1071.1707317073171;1114.1170842146933
1805.804878048781;1806.3376367572778
955.9512195121952;963.2217210012398
1156.7317073170732;1156.742456055643
1784.5365853658536;1776.941817976629
1206.29268292683;1206.9510011170908
1011.9512195121954;1060.6311303449552
1302.0;1302.0503684160578
862.9268292682927;853.1447740483181
761.0243902439025;761.4902331314454
1672.1463414634145;1670.239698233066
1201.1219512195125;1200.982072708085
815.6585365853659;811.7513987638317
977.0243902439025;975.8152851490739
1094.4390243902442;1179.5642805586065
868.5853658536585;955.826535401103
909.0731707317074;861.7939482726306
1081.804878048781;1453.5131675764292
1020.0487804878048;1064.5641002030413
1039.0731707317075;1113.0744307264474
1064.5853658536587;1324.8358598470766
995.8536585365855;1230.7963427731845
1502.8780487804875;1502.895127132655
978.0000000000006;977.9496240356261
1007.1707317073171;1070.0793212286037
1182.9756097560978;1182.5373901996475
770.8292682926829;835.1926036272507
1692.2926829268295;1692.2842636963737
1257.1219512195123;1257.0728508408686
1044.6341463414637;1037.6806142531182
843.0731707317075;872.4040167197724
1421.414634146342;1424.299224068927
1302.0;1302.0503684160578
978.0000000000006;977.9496240356261
1338.975609756098;1337.2187857470742
1665.5609756097563;1670.4430549562232
1102.2926829268297;1193.4412299604674
1806.2926829268295;1797.5707388641194
1657.4146341463415;1648.094853906187
909.4146341463415;906.0388082714267
636.5853658536585;624.1455758064109
1460.4390243902444;1460.4327177715486
1169.8048780487804;1167.241770923024
1242.2926829268297;1242.2862606728952
983.2717770034841;987.3885239732099
1132.048780487805;1133.2243143810194
1531.5121951219517;1674.5910941467441
1148.09756097561;1147.1499480861955
1204.536585365854;1204.5898081724472
1185.0731707317073;1159.7247366311026
883.658536585366;866.1644500138405
978.0000000000006;977.9496240356261
1232.780487804878;1240.188831340486
1329.5609756097563;1011.0238286353806
1150.6341463414635;1151.2272385444526
1458.3902439024394;1420.653468267168
898.0000000000001;829.4527803036243
1672.682926829268;1672.5387681884063
1302.0;1302.0503684160578
766.9756097560977;772.4036851230402
785.6097560975612;763.889501978919
798.7317073170734;885.1270325876749
1065.804878048781;1112.6681390587992
1011.9024390243906;1669.559183567702
782.7317073170734;824.1993061616829
841.3658536585367;840.2111298595257
