y_true;y_pred
1004.536585365854;1002.7973200246422
774.2439024390244;1245.2228172883847
998.2439024390246;998.701651082882
1328.5853658536587;1349.5529128941116
827.2682926829269;827.489816624236
908.3414634146342;909.0729111542852
904.6829268292681;902.3394843925737
1820.4390243902437;1822.232205272987
1139.609756097561;1126.48792913518
1093.3658536585365;1095.5320760779891
1719.1707317073174;1719.4902597731884
855.317073170732;847.8305490095285
1413.7560975609758;1413.0346981398754
1515.121951219512;1518.4953661442273
1724.9268292682927;1724.2343205956877
1380.829268292683;1303.7944615939582
1203.7560975609758;1575.3813480514902
1578.5365853658539;1320.997599517667
1254.829268292683;1256.3162977491102
1409.268292682927;1456.59936974696
1497.0243902439026;1566.026457084642
1893.0731707317075;1657.57831380653
1872.878048780488;1857.637539211458
1254.6829268292686;1258.5789144987193
1275.268292682927;1273.9248065286597
1133.560975609756;1134.3378244042303
898.3902439024392;937.0734122335616
1013.0243902439026;982.65200357308
1576.146341463415;1574.8547906447766
1431.365853658537;1415.64423499725
1922.8780487804881;1875.1191977580734
836.0000000000002;1231.1033978936066
1151.8048780487804;1239.256639882714
1993.8536585365866;1734.3399347951436
1107.9024390243903;1774.7130294155613
1260.439024390244;1245.3001124353884
996.1951219512196;1022.9528095701509
1371.6585365853662;1376.4245514793995
1133.5121951219517;1134.6034164781572
1996.0000000000014;1992.9018978907495
1359.0731707317075;1357.0501467623842
1057.3170731707319;1060.2949463847708
1865.609756097561;1862.2604165482514
1527.5121951219517;1244.0409692803673
1873.2195121951227;1872.3711021371419
972.09756097561;1067.617012623334
1310.146341463415;1306.5452315487094
1149.7073170731708;1242.8555659261017
1432.780487804878;1446.7045215862597
1897.707317073171;1897.3702615384188
1464.6829268292686;1453.1548988567963
1010.0487804878051;1009.8447419226306
1077.4146341463418;1090.2933448039294
1218.439024390244;1219.8430642892613
1529.5609756097563;1309.3377166987611
1521.1219512195128;1535.7742411176557
733.0243902439026;1161.9470086292033
750.1463414634147;1057.748330939509
1996.0000000000014;1958.5580751862508
1189.0731707317075;1189.2740155778913
1699.804878048781;1211.0611288588034
1568.8292682926829;1450.506441527393
1216.829268292683;1216.0814379882643
1171.0243902439026;1172.1344173566224
731.5609756097563;715.8475901989909
972.8780487804881;1259.2719704293163
1826.3414634146352;1329.5470933654383
1489.1219512195123;1486.1556738789827
773.4634146341461;774.2506035070253
964.0487804878051;964.052809088201
811.1707317073171;814.7507902019254
1996.0000000000014;1992.3736875882491
1866.6829268292684;1605.6659693994143
1544.8292682926833;1259.0316659675498
1446.09756097561;1141.6940283776048
732.0000000000002;1015.0155070138228
1015.707317073171;1303.5540719291741
1284.2439024390246;1618.8643864568783
868.780487804878;871.8775380350746
1943.951219512195;1942.9514539372512
1470.0975609756103;1469.763514983711
1730.0000000000005;1726.684308925801
934.0;934.2540791934116
1185.4634146341464;1171.094388502156
1897.6097560975613;1378.4809109978164
1059.4634146341466;1058.884882253175
820.439024390244;821.6013420904919
1276.146341463415;1274.725842399608
822.390243902439;1149.3083246083097
1000.8780487804881;935.4231428211897
1715.2195121951222;1714.2785640260502
1878.4878048780488;1870.2084651369132
1238.439024390244;1238.8338895820618
1134.5365853658536;1321.958016799158
814.487804878049;810.6179861669013
1852.4878048780488;1692.4286089559844
1450.487804878049;1539.0782407818979
777.5609756097562;778.3194448289107
963.6097560975611;959.2000583968487
1677.2682926829273;1614.6828705738112
833.219512195122;938.5704033944435
1066.9756097560978;1072.3811126289236
801.4146341463417;800.4834696599346
1857.0243902439029;1856.949939007592
1301.6097560975613;1302.917703814934
1074.6341463414635;1533.8698658956869
1683.5609756097565;1669.567234977419
1600.1951219512198;1435.6624309050683
1517.707317073171;1516.3940313147152
1571.4634146341464;1496.0549517317402
1786.6341463414637;1778.2472593123784
1881.1707317073176;1883.7898439735877
1458.9268292682934;1453.287116476291
1505.365853658537;1440.0172707828378
1436.1951219512202;1648.1522583917472
1264.6829268292684;1263.9461146400465
1697.6585365853662;1678.469497207633
1010.5365853658537;728.0697108442453
1275.707317073171;1263.405126415121
1285.8536585365855;1286.1053545496222
846.3414634146343;842.4814895102647
713.6585365853662;1086.861107041525
964.4878048780489;962.1957392632739
1298.2926829268295;1299.6989000263923
1894.7804878048785;1400.4015231764458
1568.9756097560976;1526.9781395718
1633.1707317073174;1636.9367642238285
1022.2926829268293;1004.8457900022246
641.6097560975611;800.3021272378746
958.6341463414635;962.1100723425707
1451.1219512195125;1448.178784348955
1568.9268292682925;1504.689961643819
653.7560975609758;684.0365331360944
826.5365853658537;947.8051492502109
1228.048780487805;1205.1266218665214
1859.951219512195;1859.230731095003
1994.3902439024405;1950.4242023568595
1323.7073170731712;896.9385072580997
922.5853658536588;919.6129178616454
1509.0731707317077;1504.377742416099
1808.1463414634145;1811.5692293731474
1064.829268292683;1064.208521668064
1877.1707317073174;1702.1842575618361
1077.9512195121954;1078.9165684442644
1666.1951219512198;1594.948715322963
973.4634146341464;992.6547876097903
1253.8536585365857;1257.1411131864204
1226.487804878049;1161.2869580000308
1558.7804878048785;1334.300429101258
1852.6829268292684;1766.2772068815518
1868.0975609756094;1483.632867160882
1568.9756097560978;1552.3768833070505
801.3658536585367;800.1685206593203
1545.8536585365855;1542.9828345211145
1028.09756097561;1083.1294285525373
1474.1951219512193;1475.6197341084717
1523.8536585365855;1524.0994568746762
1850.7804878048787;1617.365449746022
1505.5121951219512;1507.4661292299172
844.829268292683;852.8087201023989
1690.6829268292681;1661.2629792697448
1275.317073170732;1273.1735314276725
1553.0731707317077;1140.351609259225
1069.4634146341464;1068.0449480009079
1086.1951219512198;1107.3834269936806
1303.8536585365857;1304.293552709551
1518.5365853658536;1468.8885844174874
1262.0000000000002;1260.5313978234549
1829.9024390243908;1695.9832997222013
944.7804878048782;944.706686796369
1031.7560975609758;1025.9547277659706
1852.6829268292688;1853.303390130574
1869.0243902439026;1601.2905973575473
