y_true;y_pred
1391.317073170732;1365.5977836519157
967.5121951219513;1130.0440075892914
730.2926829268293;738.8556194991995
1356.7317073170734;1358.4979691707297
876.0975609756101;875.7122834205047
1089.658536585366;1101.7093352862107
872.4390243902441;899.1871822285395
1149.1219512195123;1454.0540238252802
1254.4878048780492;1268.3508672859807
1155.804878048781;1210.3003172308702
654.9756097560978;671.2437533361488
1662.7951219512195;1596.575622273232
917.6585365853662;904.7356654192793
1224.0975609756101;1372.1236828469807
1135.3170731707319;1433.5001282384294
673.1219512195123;776.2202393631069
1113.2195121951222;1187.5143157280022
649.8048780487804;732.2107737406515
1306.0;1305.8639035949109
1301.8048780487807;1521.8871177708147
1888.2926829268295;1662.881108642282
1708.3902439024394;1507.3092259267546
1173.9512195121954;1169.3174264957772
946.829268292683;985.1235254990178
1081.658536585366;1216.1550521520585
1716.7317073170734;1713.1920466776637
1258.0487804878055;1236.834143842894
1848.3902439024391;1555.2273843072712
931.3170731707319;925.6971046758074
1256.0;1264.9232915895425
956.9268292682927;1027.117260646976
1824.3902439024394;1799.986896736521
1263.317073170732;1152.9559107779558
1135.9512195121956;1219.5425672524423
1713.9999999999995;1712.9200648145998
1102.0975609756101;1463.1487070208889
994.9268292682929;889.6751644851702
1664.583275261324;1600.5608155557543
1411.4146341463418;1404.5940058761812
873.1219512195121;877.7498481235718
864.6829268292684;1117.946822025635
980.3414634146342;896.7898974780344
1192.780487804878;1138.9157610663688
1567.3658536585367;1256.7126025814841
1426.9268292682927;1410.816747325104
1466.1951219512198;1536.1780915339066
1161.0731707317073;1131.2826744782012
1457.8048780487804;1261.1463431180011
872.1951219512198;1042.2784567048386
1166.634146341464;1125.8455868098276
1539.7560975609758;1362.9530617370474
613.9512195121953;711.8451435692903
828.1463414634147;1195.7174264668945
1891.9512195121958;1276.479105527368
1262.2926829268297;1281.25862375341
835.9024390243904;606.537240249591
1028.3902439024391;1042.564063782709
1813.0731707317077;1690.3615059934643
1805.0731707317077;1703.092456733982
1344.048780487805;1318.3384263178648
1084.3414634146345;1093.4157662539972
1852.1951219512198;1587.8528002231863
1435.8048780487804;1446.323333185779
1555.5121951219514;1203.7051337699243
824.2926829268293;1206.3025383616389
1308.9756097560976;1310.3756980737621
1645.0243902439029;973.6334718155606
654.0487804878051;734.7728531891576
1016.878048780488;1285.5587202367014
672.4878048780489;667.9564840476368
1508.8780487804881;1551.989037298275
1370.7317073170734;1351.824385738957
1547.1707317073174;1479.7596427874182
940.09756097561;1180.0053618114277
1540.2926829268295;1204.480280776447
1706.0487804878053;1475.9916243764637
1148.8292682926829;1200.1795656226366
1234.1463414634147;1376.090311827297
1396.0487804878055;1007.2603330376741
675.8048780487806;687.0881704077916
1343.219512195122;1338.7203074653482
854.829268292683;814.5966499951297
1296.146341463415;1303.6065458149235
1190.5853658536587;1197.2887375400157
656.4390243902441;669.9395279771738
1045.0243902439026;1268.7192466044926
1856.634146341464;1538.886406981139
1065.1707317073174;1080.556339235867
1448.926829268293;1460.2315234584162
832.5853658536587;1182.211972430762
1196.8780487804881;1142.4787399771262
1707.0243902439029;1629.4043389254166
850.536585365854;865.8751755129504
719.5121951219514;717.6262606538461
912.6341463414635;979.8038077192626
1508.2439024390246;1259.2848798164255
1313.609756097561;1311.9445492608234
1347.219512195122;1296.3116974518332
794.5365853658539;777.7166889340065
691.9024390243903;1130.5808510089416
657.1707317073173;689.6072118955459
983.707317073171;965.8800843955967
701.9024390243906;700.6362372587795
1174.7317073170734;1183.0537248936748
1345.1219512195125;1326.7247600543656
1326.5853658536585;1310.315989272364
698.6829268292684;687.7289535313598
936.7317073170736;1110.9128178430606
1530.3902439024391;1400.9326419706872
1664.1951219512198;1629.4535562954097
1168.2926829268295;1169.0728289545034
1841.2682926829275;1381.1603512084314
1852.0487804878048;1851.9615022932103
987.2682926829272;1079.1477048577149
1712.4390243902444;1649.471771657503
720.09756097561;727.459518793868
1017.0243902439025;1100.537558923463
1717.1707317073174;1794.933785714648
1682.9268292682927;1463.7125374986633
1583.1219512195123;1485.2458533862737
1649.6097560975609;1330.139014770291
1033.9512195121954;1202.9960360219693
1819.756097560976;1669.0830449753769
1142.8780487804877;1179.6082965825094
1286.6829268292688;1128.449831987274
1098.7317073170734;1281.2243657699576
1827.8048780487807;1806.09245838661
1261.560975609756;1270.0470023491253
1234.1951219512198;1276.002731482653
1115.3658536585367;1257.4064718376503
1158.3414634146343;1261.4144335016476
1419.4146341463415;1408.5196609394477
937.9512195121952;1069.8700932882603
1657.877700348432;1584.030506769453
1368.7804878048787;1594.0652530351917
1678.5853658536594;1314.921942131561
1773.2195121951222;1844.9171171133994
1605.6097560975609;1494.3372026995482
925.0243902439026;976.281012724121
1198.7317073170732;1202.6296335895522
1442.0000000000002;1411.4400565790465
1850.536585365854;1615.9421099897074
1235.4146341463415;1227.6360339660441
1848.8780487804877;1850.09543958239
1832.243902439025;1820.2684567999786
1584.7317073170732;1199.786645857097
924.6829268292686;929.2170223366954
878.8292682926831;1219.275105440473
1284.6341463414637;1367.3102491340744
1164.487804878049;1146.0877612837667
1438.8292682926829;1411.537657693459
1452.048780487805;1468.0131896059725
747.4634146341467;829.6212253500206
762.5365853658537;900.8927405486952
1246.5365853658539;1235.7047339837118
1289.2195121951222;1254.5120911883664
872.6341463414637;900.2668119181733
1463.2195121951222;1297.232232787967
1182.878048780488;1197.2388334419247
1505.4634146341461;1182.1345674297045
1508.243902439025;1241.8482628710537
1298.2439024390246;1305.116298215336
1266.0487804878053;1260.1393951453258
779.9024390243902;788.637222568097
1544.8292682926833;1511.0000477893343
1324.19512195122;1281.9893591666018
924.0487804878048;972.3443749923034
1416.4878048780488;1349.900977881519
1354.1951219512198;1162.1797571044024
1464.7317073170734;1564.6510182072607
1384.4878048780488;1379.2412770708613
1150.926829268293;1433.5771750012684
791.7560975609758;917.6097241536306
1305.804878048781;1309.3080459787814
672.3414634146344;667.5181669957722
1513.5609756097556;1355.1683700986007
1768.2439024390246;1211.6085242888914
1113.268292682927;1281.0397083246528
838.9268292682927;869.7922391481404
737.8048780487807;747.9227992610839
1233.7073170731705;1223.5723393496637
1233.0731707317075;1377.8451759873537
1104.6341463414635;1117.795574028638
673.4146341463415;676.337039969488
973.2195121951222;1348.7558155912393
1444.3902439024396;1477.2875442447842
1194.585365853659;1182.614728914735
652.3414634146342;725.1657747798185
1491.9512195121952;1597.2489862966827
1765.414634146342;1387.975428354955
1331.6097560975616;1335.3730791350827
1364.048780487805;1220.056904004022
1468.6341463414635;1024.7891537882886
1349.1707317073171;1334.674933294989
1357.7560975609758;1332.534356651708
1269.9512195121952;1282.7708070691706
1007.1219512195125;1009.1441974982741
954.8780487804879;918.7899563194434
656.6829268292685;673.9201641708675
1526.146341463415;1425.880391766441
1844.8780487804884;1665.4218173068875
1568.09756097561;1538.858969444982
1053.1707317073174;1056.6610159166862
1307.7073170731712;1147.3939201006933
1507.1707317073174;1556.0559010531301
1860.5853658536587;1402.6585184770809
1119.219512195122;1272.6265335047187
1868.4878048780495;1477.9479400182645
1351.6585365853662;1305.845648747379
726.487804878049;836.0430832574608
633.3170731707319;772.1957026337177
765.5121951219513;767.9154535998143
1057.5121951219514;1332.6178476845962
1244.926829268293;1231.9005035499051
1093.658536585366;1249.637859864952
1004.0000000000002;1306.5316750913103
1446.3902439024394;1270.538360172836
773.219512195122;769.1008786771918
754.9756097560977;760.1887027273448
1203.3658536585367;1052.1193438141263
1414.0487804878055;1406.2085637230036
736.4878048780488;762.5920631458342
1141.4146341463418;1222.986450672017
868.9268292682929;796.8162925552581
1089.6097560975613;1087.4362800761644
1049.268292682927;1334.9285255877187
1245.7073170731712;1233.3457901527934
824.7317073170733;1135.4882883083073
964.048780487805;984.1247953172824
1620.780487804878;1579.6384378401906
1085.3170731707319;1314.9004027326603
739.7560975609757;746.6483498472187
1566.2439024390249;1483.378819585247
1165.0731707317075;1199.0163955561784
1192.4878048780488;1140.2602568806624
1663.365853658537;1661.094178776824
1491.804878048781;1293.3049105036107
1457.317073170732;1458.8204212875405
944.2439024390244;932.7351299970501
672.8292682926832;667.1783607839732
1852.5365853658536;1681.0676084347315
1250.2439024390246;1290.6241642607527
1624.9756097560978;1559.0733872156184
1223.4634146341461;1223.5908704730873
1171.5121951219512;1214.0838497408483
733.8048780487804;765.9803181465136
1424.5365853658536;1371.2190769300319
1112.8780487804881;1117.99417432985
788.487804878049;956.3483840178083
1154.6341463414637;1382.6691749546774
1576.878048780488;1198.3451436538148
657.5121951219513;793.490293166012
1770.585365853659;1852.3067156547336
1696.09756097561;1659.402982364221
808.439024390244;1060.087909560811
1173.2682926829268;1171.6949293223154
946.9756097560975;944.6927066016547
1246.3414634146343;1299.1905893612131
1747.4634146341466;1570.351889655093
812.8292682926831;809.0479620067449
974.5365853658539;878.2291870404629
816.6341463414637;973.3007695545358
1711.268292682927;1688.2867128723053
946.0000000000002;1140.2947398915883
1093.0731707317075;1087.7836230642408
935.7560975609758;1488.6090212450906
938.0000000000002;1126.7186467439533
1358.5365853658543;1346.0833770240833
1347.9512195121954;1314.9452470957326
1030.2439024390246;1201.4642991279113
760.5365853658535;760.1499948926617
1908.7317073170734;1435.1426520379785
1237.6585365853662;1267.9785539661025
1567.4146341463418;1494.3660009746322
1266.9268292682927;1420.3925378009872
966.8292682926833;970.5965753923854
1336.6829268292688;1333.363377144185
1403.1707317073174;1398.4845392679822
832.5365853658537;963.713941098115
817.6097560975609;806.7903123522287
1458.7804878048785;1295.3153130300293
1544.0000000000005;1539.5937519563913
1379.4634146341468;1315.8121429489333
1444.5365853658543;987.4635054161231
1746.7804878048782;1780.040058665941
1807.1219512195123;1060.8002762155531
1780.7804878048785;1721.7088370000292
1159.4634146341466;1161.1815973124017
