y_true;y_pred
729.9024390243903;750.0479385205292
676.5365853658536;668.3350530141998
681.5121951219513;715.7190305573685
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1529.365853658537;1529.538535692821
669.0731707317075;677.4345991924989
650.0000000000001;650.1248574091208
1424.9756097560976;1437.3719493858007
650.0000000000001;650.1248574091208
1209.3658536585367;1224.509801462832
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
741.3658536585367;741.4937091802028
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1113.5121951219514;1040.9532094166786
1827.8536585365857;1824.0474259223329
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1411.2195121951222;1412.6985932572784
1425.1707317073171;1421.9406278081133
908.146341463415;1599.305055300407
1060.1951219512198;1060.440914151717
1344.0000000000002;1343.8751042632036
771.6585365853659;771.391246249912
804.878048780488;804.5610322270055
1418.975609756098;1417.5210478479112
1623.3170731707323;1623.216884036769
1344.0000000000002;1343.8751042632036
1303.9024390243903;1304.216947769785
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1008.0000000000002;1033.0336156972292
1665.8048780487807;1663.865365239143
1374.926829268293;1383.1459316377648
868.5365853658539;868.5784760178535
896.0000000000006;896.1246365841931
1651.7560975609754;1657.7243424648086
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
666.1951219512197;676.6424398219959
1056.4390243902442;1235.8133096497193
1047.3658536585365;1048.7630233401183
1058.585365853659;1058.5750758321826
1222.0000000000002;1221.579199006763
783.9512195121952;795.1139410610286
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1869.9512195121954;1870.0786239686422
875.4146341463418;988.8185266814442
1623.024390243903;1652.8893310356902
1344.0000000000002;1343.8751042632036
1675.5121951219512;1675.9671681665818
1344.0000000000002;1343.8751042632036
1720.2439024390246;1719.2960075620144
796.1463414634148;1135.0239084316763
1344.0000000000002;1343.8751042632036
1433.3658536585367;1432.7079208172042
1348.09756097561;1345.997347523069
1237.219512195122;1211.8593869671108
729.4634146341464;747.423886716959
768.6829268292687;712.9106939232739
1344.0000000000002;1343.8751042632036
1041.0731707317075;1036.8726326115154
