y_true;y_pred
775.0731707317074;944.0976830537595
1787.463414634147;1452.7208475436207
1206.0975609756101;1174.2150492014493
1287.8048780487804;1358.8415095679989
1000.2926829268296;1310.8906421321938
924.8780487804878;1458.0151552251416
1640.536585365854;1062.5705581771379
1015.4634146341465;1088.0917103854015
1612.146341463415;1525.0824508434794
646.7317073170733;930.6355971413411
676.8292682926829;922.0841924466147
976.8780487804879;845.9454745527289
660.8780487804879;726.4681133775022
1236.2439024390244;1165.8640522736946
737.5121951219514;773.9615719444
1302.0;1302.1001270692075
749.5121951219514;1023.6914216597991
954.1951219512198;1254.5605367945388
801.3170731707316;895.7900709293633
1863.9512195121958;1561.6376807728159
1301.1219512195125;1049.9209998565013
1045.4146341463418;1223.433197230273
1793.7560975609763;1348.9788449665427
1074.829268292683;1609.6733195323072
1368.1463414634152;1227.0677519808285
1213.6097560975613;1607.085821940769
776.1463414634148;896.9328090342258
1043.3658536585367;1153.2375049465556
1579.658536585366;1356.3123901112813
1344.0000000000002;1194.3619745060394
1152.585365853659;1346.1971101728411
664.0487804878052;724.2555406570119
1302.0;1302.1001270692075
637.2195121951221;1144.0474272083916
974.7317073170733;1362.1211983063238
1224.1951219512198;1374.7140347009959
922.3414634146345;1216.543544591603
1529.7073170731712;1134.0065543148444
1103.707317073171;1457.7226427781204
978.0000000000006;977.9002151954768
1342.439024390244;1275.4072900761325
1547.0243902439026;1431.5673284805466
1103.3170731707316;1005.2233204351558
1174.3902439024391;1059.761239348663
1047.8048780487807;1337.2016879993098
1209.3170731707319;1427.5572452594954
1344.0000000000002;1194.3619745060394
1894.048780487805;1579.4818303717564
1655.0243902439024;1302.7563861292565
751.5609756097562;856.153518255591
668.487804878049;876.261459112352
1654.975609756098;1264.6934113482607
1825.3170731707319;1492.3541624769855
1432.585365853659;1209.5740498587436
823.3658536585367;1119.3438019835273
1142.8780487804881;1270.4653464243002
744.0000000000001;920.0307890663169
1062.3414634146343;1198.0155805948366
852.5853658536588;854.4349975561174
1476.6341463414637;1334.3020399675859
1830.0000000000005;1525.4032163213674
1028.3902439024391;1214.1875610796747
1039.756097560976;1409.184717135411
862.8780487804879;1111.524039033898
995.9024390243906;963.1063693647739
862.9756097560978;1111.104334459341
1621.8536585365857;936.0999550298487
1699.658536585366;906.4889605057363
677.0243902439024;924.0607796421461
702.7317073170733;1140.1845008070231
1344.0000000000002;1194.3619745060394
1218.09756097561;1211.711490037938
669.9512195121952;868.50751150416
1270.0975609756103;1355.3091554727853
1077.1219512195125;1483.788361314022
1098.048780487805;1501.9289238324677
791.6585365853659;1091.475303822798
1330.0000000000002;1254.3897026257712
1344.0000000000002;1194.3619745060394
1815.1219512195123;1592.1882719354874
1344.0000000000002;1194.3619745060394
1149.3170731707319;1187.1215519151942
1344.0000000000002;1194.3619745060394
662.5853658536587;969.5735130412816
1077.8536585365855;1320.6272907260482
1761.9024390243903;1386.804080376154
1315.5609756097567;1296.9379833892222
983.5121951219513;740.7458183100408
626.8292682926831;838.244910229678
1544.731707317073;1128.3604435474551
952.6829268292687;1227.7796080779772
1254.780487804878;1143.9667660089842
1381.707317073171;1083.0022811554115
978.0000000000006;977.9002151954768
932.9756097560979;1063.5799045800152
1670.7804878048782;987.5708301576831
1664.0975609756103;1415.2443486844136
1178.4878048780488;1456.4164675077777
860.3902439024391;849.5841931288394
989.1219512195124;953.2099488950996
1826.1463414634147;1623.90525061653
1344.0000000000002;1194.3619745060394
951.658536585366;989.4223578640542
827.8048780487806;1019.8185567058717
1870.0975609756101;1584.6057719683538
1344.0000000000002;1194.3619745060394
1255.756097560976;1413.8358327519584
1013.8048780487807;858.2495406575836
697.1219512195122;935.0712923757053
1030.6829268292684;1098.005213747527
1344.0000000000002;1194.3619745060394
1076.7804878048782;1105.6409987813465
978.0000000000006;977.9002151954768
1153.5609756097563;1391.5986920876237
978.0000000000006;977.9002151954768
1508.9756097560983;1188.4833414058296
849.9024390243907;797.3618353706332
1534.9268292682927;1325.7002975946996
1177.9512195121952;1313.7758576258805
1869.9512195121954;1545.240987314796
1154.829268292683;1479.5394264327026
1016.0487804878051;1355.2731425035602
988.09756097561;910.3014510102073
1301.0731707317075;1464.5453314377332
935.3170731707319;960.9902322782933
898.4878048780488;1144.8989080179997
1851.268292682927;1206.2529876879073
1152.6341463414635;1475.0567338475414
805.3658536585366;1040.096780478301
1184.487804878049;832.1746981570666
805.9024390243903;888.7284822587862
1100.1951219512198;1308.9009808399737
937.2682926829269;1010.6879872059133
674.3414634146342;787.0756447665392
1164.8780487804881;1447.2609344299592
745.9024390243902;967.5434721450044
946.0000000000003;835.6622342343928
978.3902439024391;922.748992990849
615.8536585365855;828.0660043770067
1124.146341463415;1199.4376588690561
1344.0000000000002;1194.3619745060394
853.4634146341466;1086.1837111982272
1206.6829268292686;1206.3633151926913
970.5365853658539;1214.3389723759406
1493.2682926829273;1077.1205405264475
929.0243902439025;1261.9015715672874
651.6585365853659;726.2866567330728
888.2926829268295;1113.1493764362015
872.4390243902442;1052.2116252418234
1237.0731707317077;1051.6561098669788
639.3170731707318;907.8234450045604
1158.926829268293;1014.0892380976072
1291.1707317073171;1299.753207208713
783.2682926829269;991.64531024451
1512.9756097560974;1189.0977485284895
777.1219512195123;972.5076160593496
946.4878048780491;1335.8644543425983
1150.4390243902442;973.9168888061098
978.0000000000006;977.9002151954768
1434.1951219512196;1518.0940998873596
1519.170731707317;1522.444380230278
1338.0487804878048;1093.7494285502078
1089.8536585365857;1369.1464434858215
1202.2926829268292;931.1777624475055
