y_true;y_pred
775.0731707317074;944.3793890231589
1787.463414634147;1452.9591777504252
1206.0975609756101;1174.4260310429095
1287.8048780487804;1358.876776120171
1000.2926829268296;1310.9646444100977
924.8780487804878;1457.9444236496854
1640.536585365854;1062.8914464151092
1015.4634146341465;1088.4490971884588
1612.146341463415;1525.061650269047
646.7317073170733;930.9065972204158
676.8292682926829;922.0858519317865
976.8780487804879;846.0336013091708
660.8780487804879;726.8435977218016
1236.2439024390244;1166.0641725049168
737.5121951219514;774.470366000232
1302.0;1302.2885872520947
749.5121951219514;1024.0088310621709
954.1951219512198;1254.6814494975551
801.3170731707316;895.564736143795
1863.9512195121958;1561.6757079428114
1301.1219512195125;1050.2446526929887
1045.4146341463418;1224.1153502597351
1793.7560975609763;1348.826415689347
1074.829268292683;1609.5475141777395
1368.1463414634152;1227.22870174962
1213.6097560975613;1607.0044645166236
776.1463414634148;897.1635105341145
1043.3658536585367;1153.4921304551028
1579.658536585366;1356.2487949091046
1344.0000000000002;1194.5923956652334
1152.585365853659;1346.2563415469158
664.0487804878052;724.7965332332914
1302.0;1302.2885872520947
637.2195121951221;1144.2844615371316
974.7317073170733;1362.1147812284137
1224.1951219512198;1374.9750536548415
922.3414634146345;1216.7381385552385
1529.7073170731712;1134.263434809929
1103.707317073171;1457.6513055870398
978.0000000000006;977.8759761259314
1342.439024390244;1275.5507786342175
1547.0243902439026;1431.675638332945
1103.3170731707316;1005.528242384183
1174.3902439024391;1060.059240438501
1047.8048780487807;1337.1846740677577
1209.3170731707319;1427.7475851894446
1344.0000000000002;1194.5923956652334
1894.048780487805;1579.4296261053503
1655.0243902439024;1302.8560529135664
751.5609756097562;856.331749092659
668.487804878049;876.376730427625
1654.975609756098;1264.815422128266
1825.3170731707319;1492.5204241656572
1432.585365853659;1209.757484809599
823.3658536585367;1119.636669332562
1142.8780487804881;1270.4557093778333
744.0000000000001;920.0106372599832
1062.3414634146343;1198.2070485481202
852.5853658536588;855.023371319746
1476.6341463414637;1334.369693620558
1830.0000000000005;1525.5899226188887
1028.3902439024391;1214.3165534136062
1039.756097560976;1409.55104864003
862.8780487804879;1111.5319973342891
995.9024390243906;963.9193797342284
862.9756097560978;1111.108354910848
1621.8536585365857;936.3450891843352
1699.658536585366;906.6248520422344
677.0243902439024;924.0688346837984
702.7317073170733;1140.4442751783358
1344.0000000000002;1194.5923956652334
1218.09756097561;1211.3504285429683
669.9512195121952;869.2508873991694
1270.0975609756103;1355.295431205383
1077.1219512195125;1483.9166787631984
1098.048780487805;1501.9163289304156
791.6585365853659;1091.5502477418247
1330.0000000000002;1254.536283601694
1344.0000000000002;1194.5923956652334
1815.1219512195123;1592.0250710545772
1344.0000000000002;1194.5923956652334
1149.3170731707319;1187.3175225140396
1344.0000000000002;1194.5923956652334
662.5853658536587;969.497484409723
1077.8536585365855;1320.58009962661
1761.9024390243903;1386.7856613830825
1315.5609756097567;1297.3890487828717
983.5121951219513;741.2056511780337
626.8292682926831;838.2764319266555
1544.731707317073;1128.6219151036646
952.6829268292687;1227.9445609850104
1254.780487804878;1144.225568420024
1381.707317073171;1083.7954701829856
978.0000000000006;977.8759761259314
932.9756097560979;1063.8366524441496
1670.7804878048782;987.6445941400403
1664.0975609756103;1415.1455466110544
1178.4878048780488;1456.635222983872
860.3902439024391;849.7552376552987
989.1219512195124;953.4094213816004
1826.1463414634147;1623.8087354298495
1344.0000000000002;1194.5923956652334
951.658536585366;989.3904562120393
827.8048780487806;1020.1091096395672
1870.0975609756101;1584.6156519219148
1344.0000000000002;1194.5923956652334
1255.756097560976;1413.7346230319943
1013.8048780487807;858.4189974404117
697.1219512195122;935.3207696443549
1030.6829268292684;1098.376631949225
1344.0000000000002;1194.5923956652334
1076.7804878048782;1106.431416762993
978.0000000000006;977.8759761259314
1153.5609756097563;1391.6180553854836
978.0000000000006;977.8759761259314
1508.9756097560983;1188.9384175553712
849.9024390243907;797.4374167980985
1534.9268292682927;1325.7869607251725
1177.9512195121952;1313.7374428949893
1869.9512195121954;1545.250445957741
1154.829268292683;1479.6573863742703
1016.0487804878051;1355.3465372968133
988.09756097561;910.4518916077175
1301.0731707317075;1464.3919038368679
935.3170731707319;961.238821466992
898.4878048780488;1145.6027324308945
1851.268292682927;1206.075222546376
1152.6341463414635;1475.283237544814
805.3658536585366;1040.4106279713817
1184.487804878049;832.3393096316604
805.9024390243903;888.9474680670271
1100.1951219512198;1308.9843980863166
937.2682926829269;1010.841458396487
674.3414634146342;787.8013835117366
1164.8780487804881;1447.2495401694882
745.9024390243902;967.4758524330102
946.0000000000003;835.8281487669101
978.3902439024391;922.8095252322225
615.8536585365855;828.0955301164852
1124.146341463415;1199.6080217460917
1344.0000000000002;1194.5923956652334
853.4634146341466;1086.070466929323
1206.6829268292686;1207.049881914951
970.5365853658539;1214.4977088799553
1493.2682926829273;1077.067338683313
929.0243902439025;1262.0344064218061
651.6585365853659;726.8728417829309
888.2926829268295;1113.167949057493
872.4390243902442;1052.4743028054975
1237.0731707317077;1051.9217782024512
639.3170731707318;907.8957366744069
1158.926829268293;1013.9742066029437
1291.1707317073171;1299.8371773374542
783.2682926829269;991.5616948933153
1512.9756097560974;1189.2680787193187
777.1219512195123;972.8158722899063
946.4878048780491;1335.9504481681145
1150.4390243902442;974.7176552509179
978.0000000000006;977.8759761259314
1434.1951219512196;1518.1341330395114
1519.170731707317;1522.6567923780472
1338.0487804878048;1093.6690700031193
1089.8536585365857;1369.0889781248914
1202.2926829268292;932.0250418073176
1284.1463414634147;1401.508428782265
1268.7317073170736;1423.883594551133
1335.414634146342;1395.170630312781
661.1219512195122;818.8432410210125
1302.0;1302.2885872520947
819.317073170732;804.7193409464792
1289.0243902439026;1245.09382010354
1725.365853658537;1252.810780418176
1381.6585365853662;1327.0505038570193
1243.804878048781;1250.4885159565788
650.0000000000001;917.6257019034217
1848.3902439024391;1532.229502476001
1112.1463414634147;1420.2972418129646
1903.4634146341468;1431.5594598618356
1184.6341463414635;1165.0283258380082
1198.9268292682927;1189.723336372668
1182.829268292683;1153.898763004726
1037.0243902439024;1075.7867468472866
1004.2926829268293;1213.2615085183238
699.8536585365854;924.5223613206472
1866.6829268292684;1469.3172751413672
1184.0975609756101;1164.3274009919885
1344.0000000000002;1194.5923956652334
1108.487804878049;1371.7329074111042
1268.487804878049;1087.1392951718135
1004.3414634146343;1142.5853979352346
954.2439024390246;1236.5432116618629
1344.0000000000002;1194.5923956652334
1472.6341463414635;1347.7811070589994
973.7073170731709;1068.6106131544525
1232.7317073170732;1253.4130117504521
1425.0243902439026;1102.2688056513064
1209.4634146341468;1100.1190504803021
1419.0243902439029;1133.5664335250897
1191.90243902439;1032.6422432268448
770.4878048780489;1091.6552716152983
1405.219512195122;1134.9720294317228
949.9024390243903;1345.4196965638919
1344.0000000000002;1194.5923956652334
1850.1463414634145;1569.0123131105906
1067.6097560975613;1016.0730263973012
820.1951219512198;1023.1088761489034
1261.5609756097563;1327.093275794894
1505.5609756097567;1532.4718302841595
1350.6829268292686;943.6669182454855
1446.7804878048785;1558.8668060727503
1018.1463414634148;850.4310126377438
1681.9512195121956;1468.6830890384733
822.6829268292684;1096.3188527422517
1232.0487804878053;992.0631144587912
935.0243902439025;1038.0669439014025
1273.2195121951218;1554.5627764964959
1377.560975609757;1196.344541936723
735.268292682927;921.2652191086029
1804.536585365854;1528.8670415384422
761.268292682927;924.1434043701822
1374.2439024390244;1367.3162487824595
659.5121951219514;818.8563910095887
1267.9512195121954;1503.2219840244866
632.2926829268296;902.1227226128378
923.609756097561;1136.3781416567726
1817.0243902439026;1465.6927360321868
1777.902439024391;1597.5075907787452
1075.0243902439026;1266.092330784437
1491.7073170731705;1344.3338505264314
787.2682926829269;1012.3886391547492
840.146341463415;820.5148964833179
1247.6097560975613;1006.5823281479118
1481.0731707317075;1542.1682036378668
1376.2439024390246;1427.6469520608534
1344.0000000000002;1194.5923956652334
1335.2195121951222;1313.8879130342066
1836.0487804878048;1593.1540962270738
1017.9512195121952;1066.5912991785185
1078.829268292683;1158.3824071280303
1344.0000000000002;1194.5923956652334
984.6829268292685;1385.8488917627224
1234.2439024390246;1223.9021273573837
1302.0;1302.2885872520947
809.4146341463417;855.7005801309444
1851.1707317073176;1486.3975860144271
864.7804878048782;1108.9897971336009
1048.7804878048785;1141.0245026557743
1451.2195121951224;1412.9825455580233
1699.8048780487807;1183.362601497723
1175.9024390243906;1508.9961206809355
1422.926829268293;1156.575909790898
1344.0000000000002;1194.5923956652334
1277.5121951219517;1121.1283478127314
